age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
78.46873, Self-emp-not-inc,35479.9, Some-college,12.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,25.0, United-States, <=50K
90.0, Private,134120.19, 1st-4th,4.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-inc,22367.637, 10th,6.0, Never-married, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Self-emp-not-inc,143755.3, 10th,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Private,111598.14, Masters,14.0, Married-spouse-absent, Farming-fishing, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Private,24129.738, 11th,13.0, Married-civ-spouse, Transport-moving, Own-child, White, Female,0.0,0.0,1.0996656, United-States, >50K
17.0, Private,793327.9, Doctorate,14.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
59.0, Self-emp-not-inc,255571.1, 10th,11.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,62.583443, United-States, <=50K
90.0, ?,434835.12, Masters,7.0, Divorced, Sales, Husband, White, Female,0.0,0.0,1.1477563, United-States, <=50K
34.0, Self-emp-not-inc,67149.914, Masters,9.0, Never-married, Farming-fishing, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,2.25461, United-States, <=50K
69.0, Private,152308.56, 7th-8th,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,2.0015433, United-States, <=50K
17.0, State-gov,125799.02, 11th,9.0, Married-spouse-absent, Adm-clerical, Husband, White, Female,0.0,0.0,20.0, United-States, >50K
18.0, Private,13745.789, Some-college,1.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
23.0, Self-emp-not-inc,196992.23, HS-grad,10.0, Divorced, Adm-clerical, Husband, Black, Female,0.0,0.0,99.0, United-States, <=50K
90.0, State-gov,164789.0, HS-grad,4.0, Married-civ-spouse, Adm-clerical, Other-relative, Black, Female,0.0,0.0,1.0317816, United-States, >50K
17.342983, Private,38031.38, Some-college,13.0, Divorced, Other-service, Wife, White, Female,0.0,0.0,1.4204159, United-States, <=50K
67.0, Private,34409.59, Some-college,16.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,10.0, United-States, <=50K
17.0, Private,177276.73, 11th,13.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,99.0, Philippines, <=50K
90.0, Self-emp-not-inc,32680.193, HS-grad,2.0, Separated, ?, Husband, White, Female,0.0,0.0,8.0, United-States, >50K
70.472984, Private,490088.38, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
17.0, Private,32984.004, Bachelors,16.0, Divorced, Adm-clerical, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,195107.48, 9th,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0.0,0.0,99.0, United-States, >50K
27.0, Self-emp-not-inc,160165.72, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0.0,0.0,36.0, United-States, <=50K
35.0, Private,14929.285, HS-grad,13.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,1.0243386, United-States, >50K
90.0, Self-emp-not-inc,47541.33, Some-college,15.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,12.0, United-States, <=50K
82.93838, Private,314605.8, Bachelors,4.0, Married-civ-spouse, Protective-serv, Own-child, White, Female,0.0,0.0,30.0, United-States, >50K
41.0, Private,46869.594, Masters,13.0, Widowed, Other-service, Wife, White, Female,0.0,0.0,40.0, India, <=50K
51.0, Self-emp-inc,226548.6, Prof-school,3.5649693, Separated, Handlers-cleaners, Wife, White, Male,0.0,0.0,44.0, China, <=50K
52.0, Self-emp-inc,32159.99, 7th-8th,6.0, Married-spouse-absent, Protective-serv, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
17.0, Local-gov,60416.43, HS-grad,16.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,1.00112, United-States, >50K
17.0, Private,98175.195, HS-grad,13.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,22225.053, Some-college,14.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,4.4288845, United-States, <=50K
49.0, Private,360530.3, HS-grad,16.0, Married-spouse-absent, Farming-fishing, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
66.0, Self-emp-not-inc,338164.72, Bachelors,16.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,3.245035, United-States, >50K
35.0, Private,94811.62, Doctorate,11.0, Separated, Farming-fishing, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
53.0, Federal-gov,356308.62, 1st-4th,9.0, Separated, Craft-repair, Wife, White, Male,7688.0,0.0,1.012575, United-States, >50K
17.0, ?,43015.418, HS-grad,10.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,96.587746, United-States, >50K
35.0, Private,543198.56, HS-grad,15.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
90.0, Private,21132.703, HS-grad,3.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,60.0, Guatemala, <=50K
24.0, Federal-gov,114951.55, Some-college,10.0, Divorced, Exec-managerial, Husband, White, Female,0.0,4355.263,1.0338987, United-States, <=50K
19.0, Private,398506.75, 9th,9.0, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,8.0, United-States, >50K
57.0, Private,1333607.9, Bachelors,4.0, Never-married, ?, Own-child, White, Male,0.0,0.0,25.0, United-States, >50K
29.0, Private,51682.836, Bachelors,9.0, Widowed, Transport-moving, Own-child, White, Female,0.0,0.0,1.0605515, United-States, <=50K
27.0, Federal-gov,77946.87, HS-grad,9.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
50.2927, Private,28205.514, 11th,10.0, Married-spouse-absent, Exec-managerial, Own-child, White, Male,0.0,0.0,4.0, United-States, >50K
57.0, Self-emp-not-inc,656162.8, Masters,4.0, Divorced, Other-service, Wife, White, Female,0.0,0.0,25.0, Mexico, <=50K
25.0, Private,231039.77, 9th,11.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,6.2991686, United-States, >50K
49.0, Local-gov,22883.143, Some-college,6.0, Separated, Other-service, Husband, White, Female,0.0,0.0,4.0, Mexico, >50K
17.0, Federal-gov,379533.5, HS-grad,13.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,1.0186656, United-States, <=50K
17.0, Self-emp-inc,553696.6, Bachelors,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
40.0, Private,476439.6, HS-grad,10.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,283825.9, 9th,9.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Self-emp-inc,120975.66, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,1.2040995, United-States, >50K
61.0, Private,234460.78, 10th,13.0, Widowed, Other-service, Other-relative, White, Male,0.0,4356.0,4.0, United-States, <=50K
17.0, Federal-gov,1366954.0, Bachelors,15.0, Separated, Farming-fishing, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,8.0, Philippines, <=50K
44.0, Private,36291.496, Bachelors,5.0, Separated, Transport-moving, Own-child, White, Male,0.0,0.0,25.0, ?, >50K
74.08424, Private,125282.336, HS-grad,7.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,87.27098, United-States, <=50K
89.91473, Private,166228.02, 7th-8th,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
17.0, Private,111023.23, HS-grad,15.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,9.276623, United-States, >50K
90.0, Private,60506.0, Bachelors,5.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
62.0, Private,689358.5, 1st-4th,6.0, Married-spouse-absent, Exec-managerial, Own-child, White, Male,0.0,0.0,71.80672, United-States, <=50K
47.0, Private,32607.354, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,89.0722, United-States, <=50K
76.83808, Private,481921.7, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.15555, ?,68390.516, Prof-school,16.0, Never-married, ?, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
58.0, Private,25552.389, HS-grad,16.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
90.0, Private,13356.459, Bachelors,9.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,1.0005093, United-States, >50K
60.0, Without-pay,216136.78, 10th,9.0, Married-spouse-absent, Transport-moving, Husband, White, Male,0.0,0.0,1.2745076, United-States, <=50K
17.0, Private,153218.4, Some-college,10.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,16.0, United-States, <=50K
66.0, Self-emp-inc,126216.01, 7th-8th,9.0, Never-married, Craft-repair, Husband, White, Female,0.0,0.0,6.0, United-States, <=50K
42.0, Federal-gov,27324.238, HS-grad,1.4968005, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
90.0, Private,319576.2, HS-grad,16.0, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
76.0, Private,463235.56, HS-grad,12.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,0.0,45.0, United-States, <=50K
25.0, Self-emp-not-inc,419077.9, Assoc-acdm,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
55.0, Private,182750.3, 9th,2.8468606, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,2.0168407, United-States, <=50K
44.0, Private,583040.5, Masters,9.0, Married-spouse-absent, Protective-serv, Own-child, White, Male,0.0,0.0,3.0604997, United-States, <=50K
69.798134, Self-emp-inc,1290769.1, Some-college,16.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Private,148287.28, HS-grad,7.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
19.0, Self-emp-not-inc,91835.766, Bachelors,4.0, Married-spouse-absent, Protective-serv, Not-in-family, White, Female,0.0,0.0,25.0, Mexico, <=50K
65.080215, Never-worked,75487.86, HS-grad,10.0, Widowed, Handlers-cleaners, Husband, White, Male,0.0,0.0,3.9786792, Dominican-Republic, <=50K
90.0, Private,33149.75, HS-grad,16.0, Never-married, Other-service, Husband, Asian-Pac-Islander, Female,0.0,0.0,15.0, England, >50K
40.0, Private,32976.33, Masters,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-inc,87447.195, Bachelors,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
51.0, Private,114890.64, Some-college,10.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-not-inc,22285.738, HS-grad,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
30.0, Self-emp-inc,144051.12, 9th,4.0, Divorced, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, Philippines, <=50K
46.0, ?,1443971.0, Bachelors,14.0, Widowed, Tech-support, Husband, White, Male,0.0,0.0,50.0, Dominican-Republic, >50K
20.0, Federal-gov,173433.53, HS-grad,5.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
51.0, Private,205500.31, 5th-6th,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, Germany, <=50K
90.0, Private,110311.44, 10th,16.0, Divorced, Adm-clerical, Wife, White, Male,0.0,0.0,30.0, Puerto-Rico, >50K
90.0, Private,31415.47, Prof-school,15.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,1.2765716, United-States, >50K
90.0, Private,434873.44, HS-grad,16.0, Divorced, ?, Other-relative, Other, Male,0.0,0.0,99.0, United-States, <=50K
38.0, Federal-gov,128354.6, Prof-school,11.0, Never-married, Exec-managerial, Own-child, Other, Male,0.0,0.0,1.001738, United-States, >50K
86.707306, Private,36038.86, Bachelors,11.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,1.0365874, United-States, <=50K
74.760315, Self-emp-not-inc,386648.7, Bachelors,13.0, Widowed, ?, Other-relative, White, Male,0.0,0.0,73.41442, United-States, <=50K
17.0, ?,26034.66, 12th,16.0, Divorced, Craft-repair, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,308835.7, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Own-child, White, Male,0.0,0.0,4.0, ?, <=50K
70.0, Private,116615.766, 1st-4th,11.0, Divorced, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
58.0, Self-emp-not-inc,286397.94, 12th,5.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,54.96771, United-States, >50K
25.0, Private,165986.34, Some-college,1.0, Married-spouse-absent, Tech-support, Wife, White, Male,0.0,0.0,99.0, Mexico, <=50K
90.0, Federal-gov,47082.844, Bachelors,11.0, Never-married, Machine-op-inspct, Husband, White, Female,10565.99,0.0,40.0, United-States, >50K
19.0, Private,209630.19, Some-college,4.0, Widowed, Handlers-cleaners, Husband, White, Female,0.0,0.0,45.0, United-States, >50K
65.0, Self-emp-not-inc,22560.922, Doctorate,14.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,1.0, United-States, <=50K
17.0, Private,20601.334, HS-grad,4.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0.0,0.0,15.0, United-States, >50K
90.0, Local-gov,176837.94, Prof-school,13.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,80.0, United-States, <=50K
47.0, Self-emp-not-inc,906284.94, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,222808.02, 9th,9.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,1977.0,40.0, United-States, <=50K
76.62412, Self-emp-not-inc,38762.008, HS-grad,9.0, Never-married, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,41299.656, HS-grad,1.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
89.27657, Private,82659.97, HS-grad,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, China, <=50K
24.0, Private,215928.3, 7th-8th,2.41544, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,96.310555, United-States, <=50K
25.0, Self-emp-inc,12769.673, HS-grad,12.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,1.0108422, United-States, <=50K
71.94998, ?,119000.38, Bachelors,1.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-not-inc,21612.477, HS-grad,16.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,26.119429, United-States, >50K
75.87047, Private,84883.25, HS-grad,16.0, Never-married, Transport-moving, Husband, White, Female,0.0,0.0,1.0043491, United-States, <=50K
90.0, Self-emp-inc,301737.84, 9th,9.0, Married-AF-spouse, Other-service, Husband, White, Female,0.0,0.0,1.8024799, United-States, <=50K
44.0, Self-emp-not-inc,143925.52, 11th,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, Private,148418.81, HS-grad,16.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, Mexico, >50K
22.0, Self-emp-inc,592042.6, Some-college,9.0, Married-spouse-absent, Adm-clerical, Wife, White, Male,0.0,0.0,2.2979684, United-States, <=50K
68.0, Federal-gov,122238.33, 10th,12.0, Married-spouse-absent, Exec-managerial, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, <=50K
79.985146, Private,15201.318, Masters,13.0, Married-spouse-absent, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
90.0, Local-gov,565935.56, HS-grad,7.0, Divorced, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K
90.0, Private,134736.06, Bachelors,10.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
26.0, Self-emp-not-inc,37381.355, HS-grad,9.0, Widowed, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Federal-gov,195043.25, Bachelors,16.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, >50K
17.0, Local-gov,454044.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,1.3701568, United-States, <=50K
17.0, Private,1085625.5, Some-college,14.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,1.0001379, United-States, <=50K
35.0, Self-emp-not-inc,215569.14, 9th,10.0, Married-spouse-absent, ?, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
30.0, Self-emp-inc,547493.4, 9th,16.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
66.0, Self-emp-inc,404355.38, Some-college,9.0, Married-spouse-absent, ?, Wife, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
79.26044, Local-gov,127711.82, 1st-4th,16.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States, >50K
17.0, Private,39320.633, Masters,13.0, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0.0,0.0,99.0, Philippines, <=50K
35.0, ?,95912.52, Some-college,4.0, Widowed, Exec-managerial, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
33.0, Private,350357.22, 9th,9.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,99.0, United-States, <=50K
19.37224, Self-emp-inc,226143.39, Doctorate,15.0, Widowed, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
90.0, Private,198189.94, HS-grad,14.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
66.0, Private,98506.6, Doctorate,13.0, Widowed, Other-service, Unmarried, Black, Male,0.0,0.0,1.3861395, United-States, <=50K
52.0, Private,434971.0, 7th-8th,14.0, Married-civ-spouse, Tech-support, Own-child, White, Male,0.0,0.0,1.130026, United-States, <=50K
43.0, Private,33111.445, HS-grad,5.0, Married-civ-spouse, Exec-managerial, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,297151.62, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
26.0, Private,222928.7, 10th,13.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,1.165302, United-States, >50K
81.043884, Self-emp-inc,86567.695, HS-grad,7.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,231741.7, HS-grad,4.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,50.0, Philippines, <=50K
48.0, ?,22085.268, HS-grad,14.0, Married-civ-spouse, Priv-house-serv, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,284896.4, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, Other, Male,0.0,0.0,7.028337, United-States, >50K
56.0, Federal-gov,23790.547, 7th-8th,14.975666, Never-married, Tech-support, Husband, White, Female,0.0,0.0,83.1742, United-States, <=50K
