 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
703.0,13.0,216.0,0.62616825,1.0,0.7398374,1.0,1.0,1.0,6.0,4.3009257,4.0,217.0,441.0,360.0,16700.0,69100.0,33900.0,1952.1993,3371.053,2606.6624,0.0,0.0,0.0,0.7974144,0.05016021,0.050018236,0.051285747,0.051121365,0.41720057,0.12165224,0.060185187,0.023148147,0.7222222,0.2777778,0.30613053,0.033333335,0.5,-0.285,-0.4,-0.125,0.6805556,-0.2638889,0.18055555,0.2638889,992,2,0
317.0,13.0,409.0,0.52882206,1.0,0.7276786,6.0,2.0,1.0,0.0,4.5134473,10.0,-1.0,706.0,214.42857,0.0,843300.0,165950.0,0.0,3574.7327,1833.033,3400.0,3400.0,3400.0,0.19204126,0.020007998,0.5142365,0.020073146,0.2536411,0.35724208,0.13623737,0.03178484,0.0073349634,0.8125,0.1875,0.30151516,0.1,0.9,-0.18333334,-0.25,-0.1,0.1,0.3,0.4,0.3,14000,5,1
169.0,10.0,1063.0,0.517909,1.0,0.70597243,25.0,4.0,8.0,2.0,4.60301,10.0,-1.0,415.0,88.8,4800.0,843300.0,401200.0,1474.5454,7780.986,4543.8315,1100.0,3100.0,2100.0,0.020753678,0.15876763,0.020023165,0.7799329,0.020522604,0.47168568,0.07741,0.05926623,0.031984948,0.6494845,0.35051546,0.36796194,0.05,1.0,-0.36903596,-0.9,-0.1,0.0,0.0,0.5,0.0,1400,1,2
413.0,14.0,258.0,0.61926603,1.0,0.65822786,32.0,4.0,13.0,0.0,4.728682,6.0,4.0,1100.0,334.66666,16600.0,843300.0,332433.34,3395.2573,8591.876,5221.904,5300.0,9400.0,7350.0,0.033357356,0.03334478,0.033333406,0.86663043,0.033334002,0.6052399,0.15580808,0.027131783,0.007751938,0.7777778,0.22222222,0.42424244,0.1,1.0,-0.55,-0.6,-0.5,0.0,0.0,0.5,0.0,858,0,3
274.0,9.0,355.0,0.6301775,1.0,0.76495725,18.0,2.0,1.0,1.0,4.8676057,6.0,-1.0,1.59,0.7266667,0.0,843300.0,370683.34,0.0,5600.9976,2086.3623,4800.0,4800.0,4800.0,0.86665225,0.03333894,0.033336435,0.0333367,0.033335682,0.39556277,0.13652597,0.025352113,0.0028169013,0.9,0.1,0.33089226,0.1,0.8,-0.7,-0.7,-0.7,0.0,0.0,0.5,0.0,13600,2,2
182.0,7.0,377.0,0.6069519,1.0,0.80454546,11.0,0.0,1.0,0.0,4.7506633,9.0,-1.0,633.0,240.28572,0.0,843300.0,139122.22,0.0,3535.9429,1804.5457,0.0,0.0,0.0,0.022228504,0.022228891,0.5731497,0.13370246,0.24869046,0.40130386,0.14693877,0.0265252,0.018567638,0.5882353,0.4117647,0.42607144,0.1,0.8,-0.15357143,-0.3,-0.05,0.0,0.0,0.5,0.0,753,5,3
55.0,12.0,943.0,0.41280353,1.0,0.549195,34.0,2.0,2.0,0.0,4.681866,5.0,-1.0,57.0,13.5,0.0,843300.0,241880.0,0.0,3415.7068,2266.6218,713.0,713.0,713.0,0.040001296,0.040028118,0.6540858,0.040007133,0.22587766,0.47091463,0.12924147,0.033934254,0.01590668,0.68085104,0.31914893,0.43407908,0.0625,0.9,-0.30592594,-0.6,-0.05,0.23333333,-0.075,0.26666668,0.075,1500,5,4
531.0,7.0,900.0,0.5192308,1.0,0.6983842,14.0,0.0,1.0,0.0,4.842222,9.0,4.0,6400.0,1036.4445,3100.0,843300.0,263833.34,802.8261,6400.0,3119.9734,0.0,0.0,0.0,0.57057285,0.022224803,0.36274824,0.02222874,0.022225372,0.42130306,0.19699885,0.05,0.022222223,0.6923077,0.30769232,0.4442364,0.0625,1.0,-0.17673612,-0.31666666,-0.1,0.0,0.0,0.5,0.0,1100,2,4
506.0,10.0,609.0,0.513468,1.0,0.6608479,16.0,3.0,11.0,0.0,4.8325124,9.0,4.0,605.0,148.11111,5700.0,843300.0,250333.33,2183.25,3248.5735,2742.6968,1900.0,1900.0,1900.0,0.28608373,0.02222376,0.02229725,0.022222452,0.6471728,0.43390265,0.0878754,0.026272578,0.0049261083,0.84210527,0.15789473,0.28177354,0.1,0.6,-0.09166667,-0.125,-0.05,0.0,0.0,0.5,0.0,2900,4,1
38.0,10.0,1312.0,0.45210728,1.0,0.66020674,48.0,0.0,1.0,0.0,4.699695,8.0,-1.0,5900.0,1067.8572,0.0,843300.0,177112.5,0.0,7364.238,3661.4224,0.0,0.0,0.0,0.025000678,0.89989537,0.025000477,0.025103144,0.025000302,0.44245476,0.10608726,0.054115854,0.017530488,0.7553192,0.24468085,0.30341503,0.05,1.0,-0.30024156,-0.6,-0.05,0.0,0.0,0.5,0.0,1100,1,0
367.0,11.0,251.0,0.6244898,1.0,0.77124184,9.0,5.0,0.0,0.0,4.8207173,7.0,-1.0,393.0,125.8,0.0,843300.0,160900.0,0.0,3517.727,1766.7777,1000.0,3700.0,2150.0,0.24823478,0.028572198,0.6660481,0.028571744,0.028573157,0.42982456,0.13925439,0.035856575,0.007968128,0.8181818,0.18181819,0.36805555,0.0625,0.75,-0.20833333,-0.29166666,-0.125,0.0,0.0,0.5,0.0,1200,5,0
15.0,11.0,217.0,0.5915493,1.0,0.7751938,6.0,4.0,1.0,0.0,4.930876,6.0,-1.0,452.0,242.0,0.0,843300.0,270950.0,0.0,3389.1963,2186.5332,957.0,1100.0,1052.3334,0.3409033,0.03334007,0.55907696,0.033335704,0.033343915,0.36969697,0.04090909,0.013824885,0.004608295,0.75,0.25,0.22878788,0.13636364,0.35,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1300,2,2
290.0,12.0,343.0,0.5953079,1.0,0.7598039,11.0,3.0,1.0,0.0,4.962099,10.0,-1.0,16900.0,2082.1,3200.0,843300.0,201880.0,1850.0,16900.0,6445.0396,11900.0,23600.0,17750.0,0.020002192,0.27956903,0.5651389,0.020244649,0.11504526,0.33016905,0.12544836,0.029154519,0.002915452,0.90909094,0.09090909,0.32344157,0.1,0.5,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,10600,1,0
673.0,9.0,346.0,0.60778445,1.0,0.7746479,5.0,0.0,1.0,0.0,4.702312,8.0,217.0,5000.0,1022.1429,0.0,617900.0,169812.5,0.0,5000.0,2574.0674,0.0,0.0,0.0,0.15792416,0.025005814,0.5331227,0.14533478,0.13861255,0.43902576,0.05576037,0.031791907,0.031791907,0.5,0.5,0.40318182,0.16,0.5,-0.2761905,-0.6,-0.071428575,0.5,0.5,0.0,0.5,3100,5,2
153.0,13.0,1520.0,0.42904732,1.0,0.6276477,26.0,3.0,7.0,2.0,4.617763,8.0,-1.0,599.0,143.875,911.0,843300.0,218651.38,653.5714,4499.263,3376.3452,544.0,1700.0,1122.0,0.025927974,0.89541924,0.027442904,0.025202436,0.02600745,0.48380026,0.104243815,0.05657895,0.022368422,0.71666664,0.28333333,0.3278005,0.1,1.0,-0.4139706,-1.0,-0.1,0.0,0.0,0.5,0.0,1200,1,4
56.0,10.0,655.0,0.4762634,1.0,0.71511626,7.0,5.0,2.0,0.0,4.3923664,8.0,-1.0,2200.0,505.57144,0.0,843300.0,211546.12,0.0,7350.0,2548.9133,6000.0,7200.0,6800.0,0.6539441,0.025004016,0.27104786,0.025002364,0.025001701,0.462429,0.19331823,0.05038168,0.0106870225,0.825,0.175,0.34147152,0.033333335,1.0,-0.19642857,-0.5,-0.1,0.05,0.1,0.45,0.1,794,2,3
80.0,11.0,954.0,0.44561774,1.0,0.61551726,24.0,5.0,2.0,0.0,5.0251575,10.0,-1.0,523.0,74.1,14000.0,843300.0,201020.0,1402.7323,3465.3325,2412.113,1400.0,2100.0,1750.0,0.02011392,0.020063791,0.55505586,0.020000078,0.38476637,0.4233571,0.056607053,0.024109015,0.016771488,0.5897436,0.41025642,0.3255223,0.1,0.5,-0.24270834,-0.5,-0.071428575,0.35,0.05,0.15,0.05,1600,5,0
281.0,9.0,708.0,0.46120688,1.0,0.5963719,6.0,6.0,10.0,0.0,4.564972,9.0,-1.0,215.0,71.94143,0.0,843300.0,228300.0,0.0,3741.3936,2258.047,845.0,6900.0,3336.25,0.3763759,0.13163263,0.02222701,0.022754557,0.4470099,0.48405778,0.11101908,0.03954802,0.015536723,0.71794873,0.2820513,0.35397726,0.1,0.6,-0.24285714,-0.5,-0.025,0.5,0.5,0.0,0.5,1900,2,2
120.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,4.0,0.265,210300.0,843300.0,670750.0,2907.32,7098.54,4732.308,0.0,0.0,0.0,0.033334706,0.034113333,0.03338982,0.86582875,0.033333376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.3,0.4,0.3,1500,1,2
114.0,9.0,240.0,0.62995595,1.0,0.65680474,4.0,4.0,12.0,1.0,4.6833334,9.0,-1.0,2500.0,426.3989,2500.0,843300.0,436088.88,2208.516,8999.201,4836.638,1200.0,143100.0,72150.0,0.13314646,0.02227283,0.02222242,0.8001351,0.022223229,0.49455783,0.043290045,0.033333335,0.020833334,0.61538464,0.3846154,0.33409092,0.13636364,0.6,-0.39333335,-0.5,-0.16666667,0.0,0.0,0.5,0.0,2400,0,1
659.0,11.0,214.0,0.6103286,1.0,0.7194244,3.0,2.0,1.0,0.0,5.186916,9.0,217.0,629.0,399.44446,4800.0,617900.0,110555.555,2148.104,4057.801,2906.4446,3900.0,3900.0,3900.0,0.911029,0.022230534,0.022258924,0.022259155,0.02222241,0.40833333,0.16125,0.060747664,0.023364486,0.7222222,0.2777778,0.30750915,0.033333335,0.5,-0.105,-0.15,-0.05,0.06666667,0.033333335,0.43333334,0.033333335,2400,2,2
479.0,10.0,223.0,0.60633487,1.0,0.77443606,3.0,1.0,0.0,0.0,4.775785,8.0,4.0,435.0,187.71428,0.0,843300.0,146600.0,0.0,4507.485,2190.3481,2800.0,2800.0,2800.0,0.025176099,0.025023447,0.5989535,0.025059002,0.32578796,0.37601435,0.110215604,0.03587444,0.013452915,0.72727275,0.27272728,0.3536526,0.1,0.8,-0.31851852,-0.4,-0.15555556,0.33333334,0.25,0.16666667,0.25,7200,5,0
560.0,9.0,371.0,0.5872576,1.0,0.7242798,6.0,2.0,1.0,0.0,4.9191375,6.0,4.0,296.0,103.0,3100.0,690400.0,330716.66,844.15,3227.3066,2217.2651,954.0,1400.0,1177.0,0.033333417,0.033333372,0.8666651,0.03333341,0.03333468,0.36125,0.004166667,0.029649595,0.02425876,0.55,0.45,0.32227272,0.1,0.5,-0.3074074,-0.6,-0.1,0.0,0.0,0.5,0.0,808,5,3
128.0,13.0,213.0,0.625,1.0,0.7478992,2.0,2.0,1.0,1.0,4.446009,7.0,-1.0,951.0,377.0,1300.0,843300.0,237328.58,998.2857,3483.8818,2195.367,1200.0,3400.0,2300.0,0.028571697,0.028571684,0.8857125,0.028571617,0.028572481,0.108333334,-0.05,0.014084507,0.018779343,0.42857143,0.5714286,0.13333334,0.1,0.2,-0.15,-0.2,-0.1,0.2,0.2,0.3,0.2,658,5,1
434.0,7.0,801.0,0.46692112,1.0,0.6315789,32.0,10.0,1.0,1.0,4.7003746,9.0,4.0,410.0,149.375,0.0,843300.0,169033.33,0.0,4497.484,2994.6921,569.0,5200.0,2047.0,0.022898894,0.022242026,0.02223452,0.022282286,0.9103423,0.5627109,0.2784513,0.06616729,0.0049937577,0.9298246,0.07017544,0.40496486,0.1,1.0,-0.15625,-0.25,-0.125,0.55,0.7,0.05,0.7,2100,4,3
584.0,10.0,88.0,0.8045977,1.0,0.8703703,7.0,2.0,0.0,0.0,4.409091,6.0,4.0,618.0,190.16667,4200.0,690400.0,439216.66,1280.7059,5350.788,3995.9978,4200.0,4200.0,4200.0,0.033333655,0.18311192,0.03333358,0.71688724,0.03333363,0.4486111,0.23055555,0.06818182,0.011363637,0.85714287,0.14285715,0.33333334,0.1,0.5,-0.15555556,-0.15555556,-0.15555556,0.0,0.0,0.5,0.0,241,0,0
129.0,7.0,1791.0,0.3702422,1.0,0.5350379,74.0,3.0,50.0,0.0,4.554439,8.0,-1.0,657.0,278.7143,0.0,843300.0,288987.5,0.0,10955.107,5153.471,2900.0,2900.0,2900.0,0.025297303,0.025029812,0.025002146,0.30276474,0.621906,0.51748556,0.16923554,0.052484646,0.028475711,0.64827585,0.35172415,0.4753742,0.1,1.0,-0.22895844,-0.6666667,-0.05,0.0,0.0,0.5,0.0,1100,0,0
707.0,10.0,434.0,0.49882352,1.0,0.6814159,10.0,0.0,1.0,0.0,4.324885,8.0,217.0,529.0,377.375,757.0,69100.0,28814.25,643.0,2623.1907,1873.4706,0.0,0.0,0.0,0.025323873,0.02576194,0.42471075,0.49920183,0.025001597,0.4674032,0.14107744,0.050691243,0.01843318,0.73333335,0.26666668,0.31002066,0.1,0.8,-0.20520833,-0.4,-0.05,0.6666667,0.33333334,0.16666667,0.33333334,3500,1,3
345.0,11.0,194.0,0.63212436,1.0,0.7711864,8.0,5.0,1.0,0.0,4.417526,6.0,-1.0,215.0,108.333336,5000.0,843300.0,185100.0,1078.2142,3574.4285,2713.7998,10.0,2800.0,1220.6666,0.0334431,0.033334307,0.03334297,0.03333349,0.86654615,0.46397308,0.16734007,0.025773196,0.010309278,0.71428573,0.2857143,0.34454545,0.13636364,0.6,-0.23333333,-0.3,-0.16666667,0.55,0.35,0.05,0.35,8000,4,1
98.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,-1.0,1200.0,151.8,12900.0,843300.0,310680.0,2273.3694,5715.092,3556.8433,0.0,0.0,0.0,0.30589622,0.2040063,0.19108537,0.27887374,0.020138366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1000,1,3
90.0,9.0,671.0,0.519084,1.0,0.68095237,23.0,1.0,1.0,0.0,5.134128,5.0,-1.0,1100.0,219.2,1300.0,843300.0,444360.0,1200.0,3454.569,2277.6528,890.0,890.0,890.0,0.040001385,0.23959194,0.6404025,0.04000085,0.040003344,0.3087542,0.04781145,0.016393442,0.01490313,0.52380955,0.47619048,0.28030303,0.05,0.7,-0.20055556,-0.5,-0.1,0.6,0.4,0.1,0.4,762,5,4
161.0,11.0,259.0,0.52191234,1.0,0.61935484,7.0,4.0,1.0,1.0,4.7027025,7.0,-1.0,1300.0,474.57144,1300.0,843300.0,317357.16,1300.0,3511.7573,2702.097,1300.0,9900.0,4400.0,0.028589116,0.028574439,0.35130838,0.028572878,0.5629552,0.58990556,0.21421193,0.054054055,0.015444015,0.7777778,0.22222222,0.45064935,0.1,1.0,-0.39910713,-1.0,-0.071428575,0.0,0.0,0.5,0.0,810,4,3
226.0,9.0,378.0,0.59562844,1.0,0.73706895,11.0,3.0,1.0,0.0,4.703704,8.0,-1.0,533.0,139.375,22200.0,843300.0,451387.5,2526.1533,7284.154,3584.9863,663600.0,663600.0,663600.0,0.02501366,0.02500067,0.15418923,0.025000146,0.7707963,0.352551,0.057312924,0.015873017,0.0026455026,0.85714287,0.14285715,0.21706349,0.033333335,0.33333334,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,824,4,1
620.0,11.0,287.0,0.60915494,1.0,0.73655915,6.0,1.0,1.0,4.0,5.097561,10.0,4.0,2300.0,541.3333,0.0,690400.0,105810.0,0.0,4454.535,3106.063,2300.0,2300.0,2300.0,0.18398307,0.75537974,0.020127531,0.020509118,0.020000529,0.40714285,0.1375,0.024390243,0.006968641,0.7777778,0.22222222,0.47142857,0.25,0.85,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0,10700,1,6
343.0,11.0,320.0,0.5809524,1.0,0.72164947,0.0,0.0,2.0,0.0,4.584375,6.0,-1.0,380.0,119.666664,15800.0,843300.0,292333.34,1938.2397,4824.419,3235.6067,0.0,0.0,0.0,0.034022342,0.03489876,0.22069256,0.5159993,0.19438703,0.4846407,0.20012555,0.046875,0.009375,0.8333333,0.16666667,0.3868759,0.13636364,1.0,-0.4,-0.4,-0.4,1.0,-0.5,0.5,0.5,875,1,3
94.0,8.0,749.0,0.4527027,1.0,0.6618005,10.0,0.0,1.0,0.0,4.655541,5.0,-1.0,15700.0,3548.0,2000.0,843300.0,228760.0,2000.0,15700.0,5145.537,0.0,0.0,0.0,0.04000183,0.040002037,0.83999336,0.040001206,0.040001605,0.41154838,0.09853553,0.044058744,0.020026702,0.6875,0.3125,0.3417926,0.05,1.0,-0.20268519,-0.6666667,-0.1,1.0,-0.6666667,0.5,0.6666667,6400,5,0
456.0,12.0,165.0,0.5987261,1.0,0.72164947,4.0,1.0,1.0,0.0,4.660606,6.0,4.0,816.0,266.2,0.0,843300.0,486183.34,0.0,4062.238,2531.3435,4000.0,4000.0,4000.0,0.7014502,0.198547,0.033334307,0.03333438,0.033334095,0.39778554,0.09061772,0.036363635,0.012121212,0.75,0.25,0.30328283,0.13636364,0.5,-0.14583333,-0.16666667,-0.125,0.33333334,0.19444445,0.16666667,0.19444445,1800,2,2
507.0,12.0,606.0,0.5605536,1.0,0.6997319,32.0,5.0,0.0,14.0,4.643564,9.0,4.0,2800.0,455.125,0.0,843300.0,251188.89,0.0,4774.8213,3377.9863,953.0,6300.0,2884.3333,0.022245074,0.9109293,0.022222959,0.022373505,0.022229157,0.5376423,-0.002369178,0.028052805,0.021452146,0.56666666,0.43333334,0.3008467,0.1,0.7,-0.41869658,-0.7,-0.1,0.6666667,-0.7,0.16666667,0.7,741,1,0
496.0,10.0,197.0,0.6632653,1.0,0.8198198,2.0,2.0,0.0,1.0,4.781726,5.0,4.0,639.0,230.8,71000.0,843300.0,597100.0,2741.2341,27479.666,8312.174,1300.0,71000.0,36150.0,0.839999,0.04000054,0.040000156,0.04000016,0.040000115,0.45708334,0.09791667,0.02538071,0.010152284,0.71428573,0.2857143,0.45,0.1,0.8,-0.14583333,-0.16666667,-0.125,0.0,0.0,0.5,0.0,1900,2,4
234.0,9.0,164.0,0.66459626,1.0,0.7378641,5.0,4.0,1.0,0.0,4.9329267,7.0,-1.0,296.0,110.4,0.0,843300.0,407600.0,0.0,4455.333,2345.751,863.0,17900.0,8187.6665,0.6209399,0.028575309,0.028604522,0.02858231,0.29329798,0.485,0.07,0.0121951215,0.0060975607,0.6666667,0.33333334,0.5,0.2,0.8,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1500,4,0
708.0,9.0,122.0,0.74358976,1.0,0.8117647,3.0,2.0,0.0,2.0,4.672131,8.0,217.0,475.0,367.2857,0.0,51900.0,27409.375,0.0,3491.9812,2128.9238,475.0,796.0,635.5,0.025046367,0.025465349,0.025010379,0.8994703,0.025007594,0.42843136,0.16334033,0.08196721,0.016393442,0.8333333,0.16666667,0.33482143,0.0625,0.5,-0.2857143,-0.5,-0.071428575,1.0,-0.8,0.5,0.8,4300,1,2
299.0,9.0,923.0,0.46782988,1.0,0.6617647,5.0,0.0,3.0,1.0,4.871073,7.0,-1.0,653.0,279.0,3000.0,843300.0,212357.14,1493.5714,5520.3965,2660.404,0.0,0.0,0.0,0.028573308,0.028571509,0.8857113,0.02857147,0.028572427,0.32639977,0.07571643,0.031419285,0.013001083,0.70731705,0.29268292,0.29228988,0.05,0.8,-0.26087964,-0.8,-0.1,0.0,0.0,0.5,0.0,967,5,5
195.0,10.0,81.0,0.8051948,1.0,0.8958333,1.0,1.0,0.0,2.0,4.283951,7.0,-1.0,413.0,86.28571,100300.0,843300.0,614242.9,3551.0667,6008.959,4845.685,2100.0,2100.0,2100.0,0.028611882,0.028729716,0.028572103,0.8855075,0.028578775,0.56666666,0.16666667,0.074074075,0.024691358,0.75,0.25,0.42222223,0.16666667,0.9,-0.6,-0.6,-0.6,1.0,0.5,0.5,0.5,3600,0,4
300.0,12.0,304.0,0.6034483,1.0,0.72727275,9.0,3.0,0.0,0.0,4.8092103,8.0,-1.0,662.0,259.5,6800.0,843300.0,161375.0,1566.32,6468.25,3578.77,1200.0,21900.0,8733.333,0.02500042,0.02500066,0.5250413,0.3999561,0.025001543,0.35972223,0.16527778,0.02631579,0.009868421,0.72727275,0.27272728,0.484375,0.1,1.0,-0.25185186,-0.5,-0.1,0.0,0.0,0.5,0.0,3400,5,4
38.0,10.0,343.0,0.6158358,1.0,0.7798165,5.0,2.0,1.0,0.0,4.988338,7.0,-1.0,661.0,93.57143,29800.0,843300.0,352257.16,1679.7616,4474.525,2841.69,7400.0,7400.0,7400.0,0.028643971,0.02861765,0.61988294,0.17116015,0.15169531,0.3101852,0.0005787037,0.017492712,0.03206997,0.3529412,0.64705884,0.35722223,0.16,0.7,-0.1790404,-0.5,-0.05,0.1,-0.1,0.4,0.1,829,5,0
79.0,12.0,233.0,0.6,1.0,0.78225803,4.0,1.0,0.0,1.0,4.446352,7.0,-1.0,165.0,38.714287,7500.0,843300.0,433214.28,1976.5,8265.95,5066.7183,3500.0,3500.0,3500.0,0.028574757,0.0286597,0.17081074,0.74338293,0.028571887,0.35277778,0.1,0.021459227,0.0042918455,0.8333333,0.16666667,0.28,0.05,0.6,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,3700,0,1
604.0,9.0,137.0,0.6691176,1.0,0.787234,6.0,4.0,0.0,1.0,4.963504,10.0,4.0,579.0,284.14285,0.0,690400.0,111780.0,0.0,5010.982,2786.3428,14700.0,14700.0,14700.0,0.020175917,0.7137028,0.020071099,0.22604968,0.020000538,0.5318182,0.29204544,0.03649635,0.00729927,0.8333333,0.16666667,0.5072727,0.13636364,0.6,-0.2,-0.2,-0.2,0.9,0.6,0.4,0.6,1100,1,1
60.0,14.0,1295.0,0.40830722,1.0,0.61560285,2.0,1.0,5.0,0.0,4.4517374,10.0,-1.0,399.0,48.0,8200.0,843300.0,159240.0,1899.7627,5610.619,3734.5984,0.0,0.0,0.0,0.02094568,0.02006806,0.3156823,0.23410943,0.40919453,0.4586136,0.06332377,0.034749035,0.020849422,0.625,0.375,0.37647307,0.033333335,0.9,-0.28348032,-1.0,-0.071428575,0.06666667,-0.16666667,0.43333334,0.16666667,26400,0,6
155.0,13.0,116.0,0.67241377,1.0,0.8484848,3.0,3.0,1.0,2.0,4.793103,5.0,-1.0,967.0,276.2,6700.0,843300.0,244000.0,2317.1538,3904.398,3310.1682,6200.0,6200.0,6200.0,0.040221658,0.23983912,0.040006485,0.040131442,0.6398013,0.6296296,0.1425926,0.04310345,0.01724138,0.71428573,0.2857143,0.34666666,0.033333335,0.9,-0.225,-0.4,-0.05,0.0,0.0,0.5,0.0,1400,0,2
682.0,11.0,278.0,0.58759123,1.0,0.7117647,4.0,4.0,0.0,1.0,4.442446,7.0,217.0,1000.0,555.2,0.0,80400.0,24600.0,0.0,3750.0,1868.0352,492.0,492.0,492.0,0.029132757,0.029721266,0.028699113,0.03078845,0.88165843,0.3699793,0.11332816,0.039568346,0.007194245,0.84615386,0.15384616,0.31650433,0.0625,0.5,-0.27083334,-0.29166666,-0.25,0.0,0.0,0.5,0.0,849,4,0
612.0,9.0,1425.0,0.3387784,1.0,0.49382716,6.0,5.0,1.0,0.0,4.70386,8.0,4.0,1700.0,530.3333,0.0,690400.0,120075.0,0.0,5178.84,2478.9338,2100.0,2100.0,2100.0,0.02513215,0.025005838,0.025085326,0.025003497,0.8997732,0.55607307,0.20551175,0.061754387,0.012631579,0.8301887,0.16981132,0.3595998,0.05,0.6,-0.20751764,-0.6666667,-0.025,0.0,0.0,0.5,0.0,6500,4,0
84.0,12.0,482.0,0.53514737,1.0,0.60064936,30.0,3.0,1.0,0.0,4.6721992,10.0,-1.0,780.0,166.4,2700.0,843300.0,390120.0,1740.0,8374.537,4285.9688,1600.0,3300.0,2450.0,0.020607563,0.020112336,0.13652916,0.5045976,0.3181533,0.6058381,0.19069986,0.045643155,0.012448133,0.78571427,0.21428572,0.39586776,0.13636364,0.8,-0.42857143,-1.0,-0.071428575,0.0,0.0,0.5,0.0,818,0,3
167.0,9.0,600.0,0.6061644,1.0,0.7860963,22.0,1.0,1.0,0.0,5.085,7.0,-1.0,2800.0,563.1667,0.0,843300.0,298157.16,0.0,7741.7305,3731.1516,1000.0,1000.0,1000.0,0.6052406,0.028581247,0.15999001,0.17753488,0.028653275,0.47393635,0.17568824,0.061666667,0.018333333,0.7708333,0.22916667,0.41650578,0.033333335,1.0,-0.4060606,-1.0,-0.2,0.6875,-0.3125,0.1875,0.3125,2700,2,4
366.0,12.0,157.0,0.6967742,1.0,0.8522727,3.0,1.0,1.0,0.0,4.4840765,8.0,-1.0,534.0,145.0,0.0,843300.0,214587.5,0.0,3519.7354,2336.106,824.0,824.0,824.0,0.025001366,0.02500188,0.48343393,0.025001062,0.44156176,0.37984607,-0.005146705,0.025477707,0.01910828,0.5714286,0.42857143,0.22175324,0.13636364,0.4,-0.31111112,-0.6,-0.16666667,0.1,-0.15,0.4,0.15,1300,5,1
101.0,9.0,299.0,0.5540541,1.0,0.65425533,11.0,4.0,1.0,1.0,4.8227425,7.0,-1.0,974.0,194.57143,3600.0,843300.0,415471.44,2287.0,6494.9487,3424.5256,974.0,2600.0,1524.0,0.028624719,0.028572889,0.18495901,0.028572004,0.72927135,0.39777777,0.04111111,0.016722407,0.013377926,0.5555556,0.44444445,0.34333333,0.1,0.8,-0.275,-0.5,-0.1,0.0,0.0,0.5,0.0,1100,4,0
349.0,12.0,527.0,0.48742747,1.0,0.6749117,5.0,4.0,1.0,1.0,4.679317,6.0,-1.0,800.0,320.83334,9100.0,843300.0,423633.34,3116.8333,64028.418,13946.173,7700.0,690400.0,349050.0,0.6993092,0.0339501,0.033534873,0.033391587,0.19981426,0.39079952,0.11636337,0.051233396,0.013282732,0.7941176,0.20588236,0.28310886,0.033333335,0.85,-0.19433106,-0.3,-0.071428575,0.06666667,0.033333335,0.43333334,0.033333335,3300,3,4
634.0,12.0,1216.0,0.44723618,1.0,0.637883,8.0,0.0,1.0,0.0,4.8182564,7.0,4.0,1100.0,401.8,0.0,617900.0,112700.0,0.0,3297.0403,2065.9976,0.0,0.0,0.0,0.3236248,0.028573649,0.16862565,0.028572202,0.4506037,0.42613807,0.15469104,0.04276316,0.012335527,0.7761194,0.2238806,0.3554612,0.1,1.0,-0.21865079,-0.5,-0.05,0.0,0.0,0.5,0.0,4700,4,6
216.0,13.0,338.0,0.560241,1.0,0.71770334,3.0,1.0,1.0,1.0,4.5946746,9.0,-1.0,1600.0,354.5,0.0,843300.0,195666.67,0.0,3579.1504,2156.8804,9000.0,9000.0,9000.0,0.13203888,0.022223255,0.6894949,0.022223063,0.1340199,0.45771605,0.07993827,0.03254438,0.03550296,0.47826087,0.5217391,0.4030303,0.1,0.85,-0.16875,-0.5,-0.083333336,0.25,-0.083333336,0.25,0.083333336,1400,5,4
