age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
17.0, Private,65505.176, Doctorate,9.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,80.0, United-States, >50K
44.0, ?,204432.08, Assoc-voc,9.0, Divorced, ?, Other-relative, White, Female,0.0,2019.9438,40.0, United-States, <=50K
90.0, Private,339627.7, 9th,12.0, Divorced, Machine-op-inspct, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
87.47109, Private,24976.17, HS-grad,10.0, Divorced, Exec-managerial, Other-relative, White, Female,0.0,0.0,99.0, United-States, <=50K
48.0, Self-emp-not-inc,21991.318, HS-grad,15.0, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Local-gov,41691.582, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,52.631, United-States, <=50K
17.0, State-gov,12318.93, 1st-4th,9.0, Married-spouse-absent, Craft-repair, Husband, White, Female,0.0,0.0,1.6601193, United-States, <=50K
43.0, Private,427456.38, HS-grad,6.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Federal-gov,189041.16, Doctorate,10.0, Divorced, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,10.0, United-States, <=50K
75.81413, Private,22156.299, 9th,1.0, Married-civ-spouse, Adm-clerical, Own-child, Black, Male,0.0,0.0,2.107592, Mexico, >50K
64.0, Private,231303.92, HS-grad,13.0, Married-spouse-absent, Craft-repair, Husband, White, Male,0.0,0.0,80.0, El-Salvador, >50K
58.0, Private,203027.94, HS-grad,10.0, Married-spouse-absent, Tech-support, Unmarried, Other, Male,0.0,0.0,3.836372, United-States, <=50K
17.0, Federal-gov,286097.34, Doctorate,3.089177, Divorced, Machine-op-inspct, Husband, Other, Male,0.0,0.0,40.0, Canada, <=50K
88.64164, Self-emp-not-inc,57510.773, HS-grad,16.0, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,51624.445, Doctorate,9.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
66.32185, Private,1469054.2, Assoc-acdm,16.0, Married-spouse-absent, Exec-managerial, Husband, Black, Male,0.0,735.20496,20.129826, United-States, >50K
41.0, Private,1452120.9, Masters,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, ?,223180.45, HS-grad,9.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
24.0, Private,421422.78, Bachelors,4.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,25.518278, United-States, <=50K
90.0, Self-emp-inc,108400.83, 11th,16.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
90.0, Private,307302.53, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
90.0, ?,28133.521, 5th-6th,9.0, Never-married, ?, Husband, White, Male,0.0,0.0,99.0, Philippines, <=50K
42.0, Private,204141.03, 9th,14.0, Never-married, ?, Own-child, White, Male,0.0,0.0,93.60166, United-States, >50K
56.0, Federal-gov,127945.96, HS-grad,14.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0.0,0.0,99.0, United-States, >50K
69.33242, State-gov,163091.75, HS-grad,9.0, Never-married, Sales, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Local-gov,231718.1, 12th,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
81.401215, Self-emp-not-inc,120195.21, 7th-8th,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, Mexico, <=50K
21.0, Private,120215.266, 5th-6th,10.0, Married-spouse-absent, Adm-clerical, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Private,46961.3, Doctorate,16.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,322254.6, 1st-4th,6.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,1.0205917, United-States, <=50K
69.0, Private,199129.72, HS-grad,16.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
65.0, Private,29104.586, Masters,16.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Self-emp-not-inc,108287.39, 7th-8th,10.0, Separated, Adm-clerical, Unmarried, White, Male,0.0,0.0,10.0, United-States, >50K
34.0, Private,103180.4, Bachelors,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,46.0, Philippines, >50K
26.0, Private,326425.72, 7th-8th,13.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Private,15542.928, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,5.533199, United-States, <=50K
36.0, Federal-gov,448094.56, Masters,16.0, Married-civ-spouse, ?, Not-in-family, White, Male,2174.9607,0.0,35.0, Mexico, <=50K
18.0, Private,330774.8, Doctorate,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,194229.69, HS-grad,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.325733, United-States, <=50K
25.0, Self-emp-not-inc,191331.86, Masters,4.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
58.0, Private,335050.12, Some-college,16.0, Married-civ-spouse, ?, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Self-emp-not-inc,30860.75, HS-grad,16.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,96.729866, United-States, <=50K
86.28041, ?,57733.23, Bachelors,16.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,1.7683789, United-States, <=50K
73.34857, Private,37719.418, 9th,10.0, Married-civ-spouse, Protective-serv, Wife, White, Male,0.0,0.0,99.0, Japan, >50K
80.26785, ?,151202.33, HS-grad,15.0, Never-married, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, <=50K
82.48857, Private,12495.071, 12th,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,55.0, United-States, >50K
70.0, Private,108275.83, 7th-8th,16.0, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Female,0.0,2496.5063,93.94517, United-States, >50K
27.0, Private,116847.086, HS-grad,4.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,20.0, Iran, <=50K
26.0, ?,63439.41, HS-grad,2.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Federal-gov,288135.06, Bachelors,5.0, Widowed, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,249573.58, 9th,3.0, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,0.0,1.0013564, United-States, <=50K
17.0, Private,136528.31, Bachelors,2.0, Married-AF-spouse, ?, Wife, White, Male,0.0,0.0,1.0125089, Dominican-Republic, >50K
90.0, Private,261829.75, 12th,4.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,2.221849, China, >50K
59.0, Private,182290.22, Masters,9.0, Divorced, Other-service, Husband, Black, Male,0.0,0.0,38.0, United-States, >50K
26.0, Private,116454.55, HS-grad,9.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Self-emp-inc,33586.133, HS-grad,13.0, Widowed, Transport-moving, Husband, White, Female,0.0,0.0,32.0, United-States, <=50K
74.0, Private,216975.33, Bachelors,9.0, Widowed, Other-service, Other-relative, White, Female,0.0,0.0,1.0281273, United-States, <=50K
34.0, Private,111701.336, Bachelors,16.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, India, <=50K
44.0, Federal-gov,137320.11, Bachelors,11.0, Widowed, Craft-repair, Husband, White, Male,0.0,0.0,2.743645, United-States, <=50K
90.0, Private,294560.62, HS-grad,2.0, Divorced, Transport-moving, Not-in-family, Black, Male,0.0,0.0,15.0, Mexico, <=50K
49.0, Private,217032.2, 7th-8th,10.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
64.0, Self-emp-not-inc,27081.975, HS-grad,16.0, Widowed, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, ?,13079.281, Some-college,16.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,6.620734, United-States, <=50K
21.263386, Private,96897.9, 11th,13.0, Married-civ-spouse, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, >50K
81.96134, ?,194917.38, HS-grad,16.0, Married-civ-spouse, Tech-support, Own-child, White, Male,0.0,0.0,1.121302, Mexico, <=50K
44.0, Private,31751.303, HS-grad,11.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
19.0, Federal-gov,597771.1, 1st-4th,16.0, Divorced, Adm-clerical, Other-relative, White, Male,3082.7825,0.0,99.0, United-States, <=50K
17.0, Private,219867.86, 9th,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,99.0, Mexico, <=50K
90.0, Self-emp-not-inc,328853.72, HS-grad,9.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,99.0, Jamaica, >50K
37.0, Private,18704.906, Bachelors,14.0, Married-spouse-absent, Prof-specialty, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
22.0, Self-emp-inc,12420.394, 1st-4th,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,1.0444393, United-States, >50K
90.0, Self-emp-not-inc,244061.45, Bachelors,9.0, Never-married, Priv-house-serv, Husband, White, Female,0.0,0.0,4.0, United-States, <=50K
36.0, Self-emp-not-inc,293181.75, Bachelors,9.0, Married-civ-spouse, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Federal-gov,266895.12, Doctorate,15.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
76.535904, Private,205987.12, 9th,14.0, Never-married, Other-service, Not-in-family, White, Male,0.0,2003.1487,1.4069076, United-States, <=50K
17.0, Private,197183.47, Doctorate,10.0, Divorced, Adm-clerical, Husband, Other, Male,0.0,0.0,30.0, United-States, <=50K
63.0, Federal-gov,467629.56, 7th-8th,7.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
54.0, Self-emp-not-inc,438051.53, 10th,3.0, Divorced, Farming-fishing, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
65.78101, Private,33970.28, 9th,16.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,60.0, United-States, >50K
31.0, Private,65829.93, HS-grad,13.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,99999.0,0.0,65.0, United-States, <=50K
90.0, Private,203694.83, HS-grad,13.0, Married-AF-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,9.697194, United-States, >50K
42.0, Private,126698.26, Bachelors,16.0, Divorced, Exec-managerial, Husband, Black, Female,0.0,0.0,45.0, Philippines, >50K
90.0, Private,174700.94, Bachelors,3.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,98.243195, United-States, <=50K
53.0, Private,13640.557, HS-grad,16.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,1.6347513, United-States, <=50K
30.0, Private,161693.42, HS-grad,14.0, Married-AF-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
35.0, Local-gov,163942.27, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,99.0, United-States, >50K
50.0, Self-emp-not-inc,124253.85, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,48.0, United-States, <=50K
25.0, ?,331506.34, 9th,6.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,1979.2161,99.0, Philippines, >50K
48.0, Private,50114.836, Doctorate,14.0, Never-married, Farming-fishing, Other-relative, White, Female,0.0,0.0,15.0, United-States, <=50K
90.0, Federal-gov,55323.39, 11th,10.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,1.1059103, United-States, >50K
20.0, Private,54778.8, HS-grad,6.0, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,0.0,0.0,99.0, United-States, <=50K
25.0, Private,106341.92, Bachelors,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
27.0, Local-gov,127003.49, Bachelors,8.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Local-gov,244375.97, 10th,13.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
17.0, Self-emp-not-inc,508467.8, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,1.9539523, United-States, <=50K
47.0, Private,182457.75, HS-grad,2.1853683, Widowed, Farming-fishing, Own-child, White, Female,0.0,0.0,21.187746, United-States, <=50K
49.0, Private,319649.44, Doctorate,13.0, Divorced, ?, Husband, White, Female,0.0,0.0,15.0, United-States, >50K
90.0, Private,1479984.1, HS-grad,13.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,99.0, United-States, <=50K
27.0, Private,602296.25, 9th,16.0, Married-spouse-absent, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,499673.34, 10th,14.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,5.9738154, United-States, >50K
34.0, Private,297577.03, 7th-8th,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,92.31925, United-States, <=50K
61.0, Federal-gov,55934.36, 10th,16.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,1.8601633, United-States, <=50K
18.0, Self-emp-inc,209648.7, Bachelors,3.0, Divorced, Tech-support, Wife, White, Male,0.0,0.0,1.0005076, United-States, <=50K
49.0, Self-emp-not-inc,543310.44, 10th,16.0, Never-married, ?, Husband, White, Male,0.0,0.0,2.8521087, United-States, >50K
40.0, Federal-gov,238035.11, Bachelors,16.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Federal-gov,67313.76, 10th,9.0, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K
17.0, Self-emp-inc,174941.5, 10th,16.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.56716, Private,20626.469, HS-grad,10.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
41.0, Private,246931.56, 9th,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Federal-gov,125833.695, Some-college,13.0, Divorced, ?, Wife, White, Male,0.0,0.0,12.0, United-States, <=50K
68.82704, Private,221475.4, HS-grad,5.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
50.0, Private,72461.77, 5th-6th,9.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
19.0, Private,477171.7, Some-college,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,2.6205707, United-States, <=50K
21.0, Private,663887.25, Bachelors,13.0, Married-spouse-absent, ?, Other-relative, White, Female,0.0,0.0,40.0, Philippines, <=50K
54.0, Local-gov,24117.477, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
47.46115, Federal-gov,345460.5, 11th,16.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
34.0, Federal-gov,102313.85, Masters,15.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,508603.34, HS-grad,9.0, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
20.0, Private,194289.31, HS-grad,13.0, Never-married, Prof-specialty, Husband, Black, Female,0.0,0.0,99.0, United-States, >50K
87.9257, Federal-gov,55444.324, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, Taiwan, >50K
47.0, Private,224836.95, HS-grad,13.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,1.0893803, United-States, <=50K
17.0, Federal-gov,568495.94, Masters,1.0708569, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
29.0, Private,363362.28, HS-grad,4.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
66.0, Self-emp-inc,185398.97, Bachelors,4.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,278398.9, 9th,16.0, Never-married, Craft-repair, Wife, White, Male,0.0,0.0,1.0246128, Philippines, <=50K
74.0, Private,1423852.4, 10th,16.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
47.0, Self-emp-inc,114823.01, HS-grad,9.0, Never-married, Other-service, Wife, White, Male,0.0,0.0,33.633976, United-States, >50K
22.0, Private,357909.03, HS-grad,16.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,1.0935557, United-States, >50K
72.440125, Self-emp-inc,358472.44, HS-grad,16.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,16.0, United-States, >50K
45.0, Local-gov,280380.9, HS-grad,2.0, Separated, Transport-moving, Husband, White, Male,0.0,0.0,1.4431636, Dominican-Republic, >50K
38.189564, Private,26874.53, HS-grad,16.0, Never-married, Farming-fishing, Other-relative, White, Female,0.0,0.0,25.662146, Canada, >50K
28.0, Private,216452.31, Doctorate,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,4.678249, United-States, <=50K
80.36955, Private,163814.77, Bachelors,1.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,6.818388, United-States, <=50K
22.0, Federal-gov,102139.6, HS-grad,9.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
60.0, Self-emp-not-inc,24197.002, 9th,9.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,6.0, United-States, <=50K
81.27587, Private,366602.88, 7th-8th,15.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,6.0, Mexico, <=50K
17.0, Self-emp-not-inc,15867.108, HS-grad,15.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,1.9703454, United-States, <=50K
90.0, Self-emp-not-inc,392638.1, Doctorate,13.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
56.0, Self-emp-not-inc,175182.72, HS-grad,15.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
56.0, Private,410809.72, 7th-8th,11.0, Never-married, Transport-moving, Wife, White, Female,0.0,0.0,1.2405888, Canada, <=50K
90.0, Self-emp-not-inc,128238.87, 1st-4th,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,35.0, ?, <=50K
32.0, Private,30657.432, 7th-8th,13.0, Separated, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Philippines, <=50K
17.0, Private,1331322.4, Bachelors,1.0, Never-married, Other-service, Husband, Other, Male,0.0,0.0,6.461097, United-States, <=50K
90.0, Private,23084.754, Assoc-acdm,5.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
77.67593, Private,145968.34, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,4.0, United-States, <=50K
65.0, Private,32296.805, HS-grad,9.0, Separated, Craft-repair, Other-relative, White, Male,0.0,0.0,30.0, United-States, >50K
