year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,3,13,7,21.0,-15.0,-2.0,1025.0,cv,0.89,0.0,0.0
2012,3,12,18,86.0,-17.0,6.0,1023.0,SE,19.22,0.0,0.0
2014,2,6,19,118.0,-14.0,-1.0,1030.0,cv,1.34,0.0,0.0
2011,6,15,4,124.0,19.0,21.0,1002.0,SE,0.89,0.0,0.0
2011,1,13,9,165.0,-17.0,-7.0,1023.0,NW,1.79,0.0,0.0
2011,6,28,9,127.0,19.0,25.0,1003.0,NE,1.79,0.0,0.0
2014,10,30,11,161.0,6.0,13.0,1024.0,cv,0.89,0.0,0.0
2013,1,2,12,13.0,-29.0,-9.0,1041.0,NW,234.27,0.0,0.0
2013,2,16,1,87.0,-11.0,-4.0,1025.0,SE,45.15,0.0,0.0
2013,1,5,11,43.0,-23.0,-2.0,1030.0,NW,4.92,0.0,0.0
2010,3,4,8,131.0,-3.0,0.0,1016.0,SE,4.47,0.0,0.0
2012,9,16,9,47.0,13.0,20.0,1023.0,NW,11.63,0.0,0.0
2012,3,14,0,10.0,-16.0,5.0,1021.0,NE,8.05,0.0,0.0
2014,5,12,5,57.0,8.0,9.0,1000.0,NW,0.89,0.0,0.0
2012,12,31,22,45.0,-12.0,-8.0,1018.0,cv,0.89,0.0,0.0
2011,12,26,16,121.0,-12.0,-1.0,1034.0,SE,4.47,0.0,0.0
2013,5,31,23,109.0,16.0,23.0,1003.0,cv,0.89,0.0,0.0
2014,2,23,4,245.0,-6.0,1.0,1031.0,SE,19.68,0.0,0.0
2011,10,20,4,258.0,11.0,12.0,1020.0,NE,0.89,0.0,0.0
2013,11,19,7,16.0,-15.0,-1.0,1027.0,SE,1.79,0.0,0.0
2010,5,23,14,104.0,4.0,34.0,998.0,NW,4.02,0.0,0.0
2012,12,5,8,9.0,-19.0,-3.0,1024.0,NW,35.76,0.0,0.0
2011,7,31,19,88.0,23.0,31.0,1002.0,SE,8.05,0.0,0.0
2011,8,11,8,61.0,24.0,27.0,1007.0,cv,0.89,0.0,0.0
2014,10,12,8,4.0,-2.0,15.0,1032.0,NW,20.12,0.0,0.0
2011,6,19,16,167.0,20.0,31.0,1005.0,SE,8.94,0.0,0.0
2012,11,12,16,22.0,-14.0,9.0,1015.0,NW,45.14,0.0,0.0
2014,4,13,23,231.0,7.0,16.0,1017.0,SE,41.56,0.0,0.0
2011,5,18,19,75.0,9.0,26.0,1000.0,NW,16.98,0.0,0.0
2013,11,4,22,115.0,-1.0,7.0,1026.0,cv,0.89,0.0,0.0
2013,10,22,9,182.0,4.0,10.0,1025.0,cv,0.89,0.0,0.0
2012,2,29,0,175.0,-8.0,0.0,1021.0,SE,46.04,0.0,0.0
2014,6,21,17,57.0,16.0,27.0,1006.0,SE,12.97,0.0,0.0
2011,7,29,16,66.0,23.0,25.0,1005.0,NW,3.13,0.0,8.0
2013,7,29,14,84.0,23.0,31.0,1000.0,SE,4.92,0.0,0.0
2012,5,29,14,105.0,12.0,26.0,1010.0,SE,56.33,0.0,0.0
2013,10,26,20,129.0,1.0,9.0,1020.0,SE,0.89,0.0,0.0
2013,11,15,7,164.0,-5.0,-1.0,1019.0,cv,0.45,0.0,0.0
2011,5,2,19,19.0,-11.0,21.0,1010.0,NW,112.21,0.0,0.0
2012,7,20,12,226.0,24.0,31.0,1005.0,SE,4.92,0.0,0.0
2013,11,2,2,205.0,5.0,8.0,1023.0,cv,4.45,0.0,0.0
2013,7,31,15,67.0,22.0,32.0,998.0,SE,13.86,0.0,0.0
2010,8,23,17,76.0,20.0,28.0,1012.0,SE,6.71,0.0,0.0
2014,2,27,14,12.0,-19.0,7.0,1029.0,cv,3.13,0.0,0.0
2011,6,21,16,106.0,16.0,35.0,1000.0,SE,29.5,0.0,0.0
2011,6,6,11,87.0,15.0,28.0,1001.0,cv,0.89,0.0,0.0
2012,7,11,12,87.0,23.0,28.0,994.0,SE,3.13,0.0,0.0
2012,4,29,15,142.0,-2.0,21.0,1010.0,SE,10.28,0.0,0.0
2010,9,17,18,30.0,13.0,14.0,1014.0,NE,1.79,0.0,22.0
2014,2,5,22,111.0,-11.0,-4.0,1029.0,SE,16.08,0.0,0.0
2014,12,21,18,20.0,-17.0,1.0,1024.0,NW,441.18,0.0,0.0
2011,11,11,21,211.0,4.0,8.0,1014.0,cv,3.56,0.0,0.0
2011,6,1,15,11.0,6.0,29.0,1006.0,NE,5.81,0.0,0.0
2011,10,29,11,248.0,7.0,12.0,1023.0,SE,1.79,0.0,0.0
2011,9,19,14,11.0,1.0,23.0,1022.0,NW,44.26,0.0,0.0
2011,9,9,12,16.0,3.0,24.0,1021.0,NW,7.15,0.0,0.0
2013,9,8,20,212.0,15.0,23.0,1015.0,cv,0.89,0.0,0.0
2010,10,27,15,77.0,-4.0,11.0,1027.0,SE,7.15,0.0,0.0
2014,1,8,8,19.0,-20.0,-5.0,1035.0,NE,4.02,0.0,0.0
2014,3,27,14,115.0,0.0,15.0,1011.0,SE,23.23,0.0,0.0
2013,2,21,2,66.0,-7.0,-4.0,1030.0,SE,4.92,0.0,0.0
2011,4,13,15,138.0,6.0,23.0,1009.0,SE,16.09,0.0,0.0
2010,11,14,6,27.0,-8.0,0.0,1035.0,NW,184.22,0.0,0.0
2012,11,9,17,62.0,3.0,9.0,1024.0,SE,0.89,0.0,0.0
2013,12,1,21,154.0,-11.0,1.0,1021.0,cv,0.89,0.0,0.0
2014,8,27,10,30.0,13.0,29.0,1014.0,cv,0.89,0.0,0.0
2011,8,26,11,57.0,20.0,21.0,1017.0,NW,13.85,0.0,5.0
2013,4,21,10,153.0,3.0,12.0,1021.0,SE,3.58,0.0,0.0
2014,11,10,22,145.0,0.0,4.0,1019.0,cv,1.78,0.0,0.0
2010,11,1,1,83.0,1.0,4.0,1025.0,NW,12.97,0.0,0.0
2014,10,20,2,171.0,13.0,15.0,1016.0,SE,12.07,0.0,0.0
2014,3,28,3,154.0,4.0,12.0,1007.0,cv,0.89,0.0,0.0
2014,1,20,0,16.0,-19.0,-1.0,1025.0,NW,50.06,0.0,0.0
2013,3,15,8,174.0,-1.0,1.0,1022.0,cv,0.89,0.0,0.0
2014,9,4,7,56.0,17.0,19.0,1006.0,NW,4.47,0.0,0.0
2014,8,22,0,22.0,17.0,24.0,1008.0,NW,9.84,0.0,0.0
2014,12,3,15,9.0,-26.0,1.0,1025.0,NW,73.75,0.0,0.0
2012,3,18,7,17.0,-5.0,-1.0,1027.0,NE,30.85,0.0,0.0
2011,10,12,7,211.0,13.0,14.0,1019.0,SE,0.89,0.0,0.0
2012,12,10,9,102.0,-13.0,-3.0,1030.0,NW,6.26,0.0,0.0
2013,6,9,18,17.0,15.0,18.0,1012.0,NW,58.56,0.0,11.0
2011,1,26,1,37.0,-22.0,-10.0,1039.0,NW,6.71,0.0,0.0
2014,1,25,18,14.0,-23.0,0.0,1029.0,cv,0.89,0.0,0.0
2014,11,29,2,248.0,-2.0,-1.0,1021.0,SE,1.79,0.0,0.0
2013,3,11,8,105.0,-7.0,3.0,1023.0,SE,1.79,0.0,0.0
2013,11,30,17,24.0,-19.0,4.0,1024.0,cv,0.89,0.0,0.0
2012,1,26,7,80.0,-19.0,-13.0,1022.0,cv,0.89,0.0,0.0
2012,4,6,2,20.0,-8.0,12.0,1017.0,NE,9.39,0.0,0.0
2010,9,6,3,168.0,18.0,20.0,1010.0,cv,1.78,0.0,0.0
2011,9,17,0,25.0,13.0,15.0,1018.0,NW,21.91,0.0,4.0
2013,5,2,5,72.0,5.0,14.0,1013.0,SE,52.75,0.0,0.0
2013,10,17,4,172.0,1.0,5.0,1026.0,NW,0.89,0.0,0.0
2014,8,31,0,100.0,20.0,21.0,1014.0,NE,1.79,0.0,2.0
2013,12,25,3,326.0,-10.0,-7.0,1029.0,NW,7.16,0.0,0.0
2013,4,12,23,54.0,0.0,18.0,1006.0,cv,0.89,0.0,0.0
2011,9,11,17,61.0,15.0,21.0,1017.0,SE,5.37,0.0,0.0
2013,5,8,0,196.0,11.0,21.0,1014.0,SE,46.49,0.0,0.0
2014,9,19,7,92.0,11.0,14.0,1015.0,NE,4.46,0.0,0.0
2012,6,23,20,205.0,22.0,26.0,1002.0,cv,0.89,0.0,0.0
2012,12,30,5,11.0,-20.0,-6.0,1026.0,NW,35.31,0.0,0.0
2010,7,8,10,71.0,16.0,31.0,1007.0,NW,3.13,0.0,0.0
2012,7,1,9,145.0,24.0,27.0,1000.0,SE,13.42,0.0,0.0
2012,12,11,19,146.0,-11.0,-4.0,1032.0,SE,7.15,0.0,0.0
2010,8,5,1,36.0,20.0,23.0,1003.0,NE,6.71,0.0,0.0
2011,5,30,5,55.0,15.0,19.0,1004.0,NW,0.89,0.0,0.0
2012,3,3,20,98.0,-8.0,0.0,1027.0,SE,52.75,0.0,0.0
2014,7,2,8,57.0,20.0,22.0,1004.0,cv,0.89,0.0,1.0
2014,4,13,15,157.0,2.0,24.0,1015.0,SE,17.87,0.0,0.0
2010,12,22,19,27.0,-20.0,3.0,1022.0,NE,8.94,0.0,0.0
2011,6,9,15,106.0,13.0,33.0,1001.0,SE,12.07,0.0,0.0
2010,10,15,4,56.0,0.0,11.0,1019.0,NW,123.38,0.0,0.0
2012,11,27,15,244.0,-6.0,4.0,1008.0,SE,3.58,0.0,0.0
2011,7,26,21,60.0,25.0,28.0,1000.0,SE,22.8,0.0,0.0
2013,2,17,23,26.0,-16.0,0.0,1027.0,NE,7.15,0.0,0.0
2012,4,16,22,63.0,0.0,15.0,1014.0,SE,42.02,0.0,0.0
2011,7,15,10,66.0,21.0,26.0,1007.0,cv,0.89,0.0,0.0
2014,11,9,21,76.0,-1.0,3.0,1024.0,cv,2.67,0.0,0.0
2014,7,17,17,163.0,22.0,28.0,1005.0,cv,0.89,0.0,0.0
2014,10,5,15,12.0,4.0,22.0,1023.0,NE,4.02,0.0,0.0
2014,7,25,16,31.0,17.0,33.0,1004.0,SE,13.41,0.0,0.0
2014,12,4,23,10.0,-23.0,-3.0,1029.0,NW,24.58,0.0,0.0
2014,11,2,17,10.0,-12.0,14.0,1022.0,NW,223.94,0.0,0.0
2012,2,25,4,17.0,-18.0,-3.0,1032.0,NW,39.34,0.0,0.0
2014,11,30,20,31.0,-31.0,0.0,1028.0,NW,142.17,0.0,0.0
2011,1,25,0,109.0,-20.0,-10.0,1031.0,NE,4.45,0.0,0.0
2011,10,10,12,49.0,3.0,20.0,1026.0,NW,3.58,0.0,0.0
2010,7,7,21,80.0,18.0,27.0,1007.0,SE,4.02,0.0,0.0
2012,10,25,21,367.0,9.0,10.0,1018.0,SE,0.89,0.0,0.0
2014,11,22,15,26.0,-13.0,11.0,1025.0,SE,3.13,0.0,0.0
2014,3,3,15,308.0,-8.0,3.0,1020.0,NE,3.58,0.0,0.0
2013,1,24,20,30.0,-19.0,-3.0,1024.0,NE,5.81,0.0,0.0
2010,5,14,13,157.0,10.0,22.0,1015.0,SE,24.15,0.0,0.0
2014,6,28,9,17.0,12.0,30.0,1006.0,NW,33.52,0.0,0.0
2014,10,22,9,79.0,2.0,10.0,1025.0,cv,4.9,0.0,0.0
2010,5,22,9,178.0,13.0,24.0,1007.0,cv,1.78,0.0,0.0
2011,10,11,13,109.0,11.0,21.0,1023.0,SE,3.13,0.0,0.0
2013,10,17,9,113.0,4.0,10.0,1028.0,cv,1.78,0.0,0.0
2011,7,23,1,296.0,25.0,26.0,1002.0,cv,0.89,0.0,0.0
2013,12,14,23,80.0,-20.0,-3.0,1032.0,NW,1.79,0.0,0.0
2014,11,3,14,8.0,-8.0,19.0,1018.0,SE,6.26,0.0,0.0
2012,11,29,20,71.0,-9.0,-3.0,1024.0,SE,1.78,0.0,0.0
2011,8,18,10,10.0,17.0,27.0,1011.0,NW,9.39,0.0,0.0
2014,12,5,13,9.0,-23.0,3.0,1026.0,NW,36.2,0.0,0.0
2014,6,11,0,103.0,17.0,19.0,1010.0,SE,0.89,0.0,0.0
2014,10,24,8,185.0,8.0,10.0,1012.0,NW,12.53,0.0,0.0
2013,9,19,6,128.0,17.0,20.0,1014.0,NW,1.79,0.0,0.0
2010,3,27,11,74.0,-10.0,8.0,1028.0,SE,28.16,0.0,0.0
2011,11,21,13,99.0,-6.0,7.0,1028.0,cv,2.67,0.0,0.0
2014,10,2,17,27.0,13.0,20.0,1012.0,SE,3.58,0.0,0.0
2011,2,10,19,90.0,-5.0,-3.0,1028.0,cv,0.89,0.0,0.0
2011,3,1,19,28.0,-15.0,5.0,1022.0,NW,92.55,0.0,0.0
2012,9,10,20,80.0,19.0,22.0,1012.0,SE,14.76,0.0,0.0
2011,11,10,16,59.0,-5.0,14.0,1017.0,SE,4.92,0.0,0.0
2011,5,22,0,36.0,2.0,18.0,1012.0,SE,35.31,0.0,0.0
2010,3,10,3,61.0,-13.0,-7.0,1026.0,NW,3.57,0.0,0.0
2013,4,3,10,126.0,-1.0,17.0,1012.0,SE,4.02,0.0,0.0
2010,12,8,22,52.0,-9.0,-2.0,1017.0,SE,1.79,0.0,0.0
2012,2,20,15,129.0,-18.0,8.0,1019.0,SE,3.58,0.0,0.0
2011,3,10,21,38.0,-17.0,8.0,1021.0,NE,2.68,0.0,0.0
2013,8,17,4,40.0,24.0,26.0,998.0,NW,1.79,0.0,0.0
2010,10,18,13,75.0,5.0,7.0,1026.0,NW,9.84,0.0,1.0
2013,2,17,20,20.0,-18.0,1.0,1024.0,NW,4.92,0.0,0.0
2014,9,5,5,76.0,16.0,18.0,1008.0,NE,1.79,0.0,0.0
2012,9,2,22,18.0,15.0,18.0,1011.0,NW,16.09,0.0,0.0
2014,8,27,14,48.0,11.0,34.0,1012.0,SE,4.02,0.0,0.0
2012,3,11,14,16.0,-23.0,5.0,1030.0,NW,261.5,0.0,0.0
2013,11,25,21,16.0,-16.0,1.0,1018.0,cv,1.34,0.0,0.0
2013,8,31,2,35.0,11.0,16.0,1011.0,NW,2.68,0.0,0.0
2014,10,10,16,261.0,15.0,22.0,1020.0,SE,9.84,0.0,0.0
2014,11,18,2,121.0,-6.0,-2.0,1030.0,NW,3.57,0.0,0.0
2012,4,30,19,204.0,13.0,18.0,1009.0,NE,0.89,0.0,0.0
2011,10,21,10,202.0,13.0,15.0,1021.0,cv,1.78,0.0,0.0
2010,2,2,12,27.0,-20.0,-2.0,1028.0,NE,16.54,0.0,0.0
2012,5,22,1,145.0,17.0,22.0,1012.0,SE,1.79,0.0,0.0
2010,4,22,3,37.0,6.0,8.0,1021.0,NW,3.13,0.0,6.0
2013,3,4,3,4.0,-13.0,4.0,1023.0,NW,26.37,0.0,0.0
2014,4,7,19,105.0,-2.0,19.0,1011.0,SE,16.09,0.0,0.0
2011,7,23,18,223.0,28.0,31.0,1001.0,SE,1.79,0.0,0.0
2012,9,29,16,5.0,-2.0,25.0,1015.0,NW,1.79,0.0,0.0
2013,6,17,4,43.0,17.0,21.0,1002.0,NE,29.05,0.0,0.0
2011,6,9,8,196.0,19.0,24.0,1005.0,cv,1.78,0.0,0.0
2010,11,22,18,69.0,-12.0,4.0,1021.0,SE,6.71,0.0,0.0
2012,7,13,19,36.0,19.0,29.0,1003.0,SE,10.28,0.0,0.0
2011,12,26,1,69.0,-13.0,-8.0,1037.0,cv,0.89,0.0,0.0
2010,1,7,9,27.0,-23.0,-12.0,1036.0,NW,8.94,0.0,0.0
2011,11,28,5,174.0,-2.0,2.0,1022.0,NW,11.63,0.0,0.0
2010,4,16,15,215.0,3.0,15.0,1017.0,SE,13.85,0.0,0.0
2013,5,16,12,63.0,9.0,26.0,1017.0,SE,1.79,0.0,0.0
2010,11,15,7,20.0,-8.0,0.0,1035.0,NW,228.97,0.0,0.0
2012,3,22,20,71.0,-1.0,8.0,1021.0,SE,30.84,0.0,0.0
2011,7,2,9,160.0,24.0,25.0,1001.0,cv,1.78,0.0,0.0
2012,10,25,22,301.0,10.0,13.0,1019.0,SE,2.68,0.0,0.0
2012,5,14,9,26.0,-1.0,21.0,1009.0,cv,3.13,0.0,0.0
2011,5,28,12,113.0,14.0,30.0,1010.0,SE,16.1,0.0,0.0
2012,2,19,0,109.0,-18.0,-3.0,1028.0,NW,1.79,0.0,0.0
2011,11,19,0,90.0,3.0,5.0,1019.0,NE,4.02,0.0,4.0
2010,1,8,1,195.0,-19.0,-16.0,1031.0,NW,3.58,0.0,0.0
2012,11,30,12,14.0,-23.0,-1.0,1033.0,NE,64.82,0.0,0.0
2014,4,8,2,191.0,4.0,12.0,1015.0,SE,8.94,0.0,0.0
2010,6,16,11,95.0,18.0,28.0,1000.0,SE,10.28,0.0,0.0
2014,2,7,11,107.0,-7.0,-4.0,1029.0,SE,37.56,6.0,0.0
2012,2,16,5,10.0,-21.0,-7.0,1030.0,NW,38.0,0.0,0.0
2010,2,6,21,99.0,-6.0,-5.0,1028.0,SE,38.89,3.0,0.0
2010,6,23,11,48.0,9.0,29.0,1011.0,SE,4.02,0.0,0.0
2010,12,5,4,130.0,-8.0,-3.0,1013.0,NW,15.2,0.0,0.0
2011,9,14,23,172.0,17.0,18.0,1010.0,cv,1.78,0.0,0.0
2012,2,5,4,119.0,-13.0,-4.0,1020.0,cv,0.45,0.0,0.0
2011,5,7,4,26.0,4.0,13.0,1006.0,NW,10.28,0.0,0.0
2011,6,7,8,241.0,18.0,24.0,998.0,cv,0.89,0.0,0.0
2012,2,3,22,114.0,-22.0,-4.0,1026.0,NW,1.79,0.0,0.0
2012,11,13,7,7.0,-16.0,1.0,1019.0,NW,148.83,0.0,0.0
2013,8,6,10,139.0,23.0,27.0,1000.0,cv,3.56,0.0,0.0
2010,5,6,2,10.0,-1.0,13.0,1007.0,NW,153.77,0.0,0.0
2012,6,8,6,81.0,16.0,21.0,1002.0,cv,0.89,0.0,0.0
2012,3,16,2,180.0,3.0,3.0,1016.0,SE,17.44,0.0,4.0
2010,8,10,13,60.0,18.0,32.0,1007.0,SE,3.13,0.0,0.0
2010,3,2,17,27.0,-12.0,8.0,1021.0,NW,65.29,0.0,0.0
2010,3,3,22,123.0,-4.0,1.0,1020.0,cv,1.78,0.0,0.0
2010,3,8,21,27.0,-10.0,-3.0,1041.0,NW,25.04,0.0,0.0
2014,10,25,16,402.0,13.0,19.0,1010.0,SE,7.16,0.0,0.0
2012,6,23,15,167.0,21.0,25.0,1001.0,cv,0.89,0.0,0.0
2014,5,30,9,85.0,12.0,31.0,1007.0,SE,1.79,0.0,0.0
2012,2,27,11,233.0,-6.0,0.0,1026.0,SE,11.62,0.0,0.0
2014,10,7,0,91.0,7.0,11.0,1021.0,SE,2.68,0.0,0.0
2011,5,14,4,25.0,-7.0,21.0,1010.0,NW,7.15,0.0,0.0
2012,5,25,18,31.0,6.0,25.0,1006.0,SE,5.81,0.0,0.0
2010,1,27,17,29.0,-13.0,7.0,1015.0,NW,39.35,0.0,0.0
2011,11,4,14,103.0,6.0,16.0,1021.0,NW,3.58,0.0,0.0
2013,7,11,19,53.0,20.0,26.0,1005.0,cv,0.89,0.0,0.0
2011,12,6,22,456.0,-2.0,-2.0,1032.0,NE,1.79,0.0,0.0
2011,10,17,20,65.0,5.0,9.0,1023.0,cv,1.34,0.0,0.0
2012,4,16,20,56.0,-2.0,17.0,1014.0,SE,34.87,0.0,0.0
2012,7,2,4,61.0,13.0,22.0,1000.0,NW,3.13,0.0,0.0
2014,8,16,22,89.0,20.0,26.0,1008.0,SE,2.68,0.0,0.0
2011,6,11,11,73.0,18.0,27.0,1004.0,cv,6.25,0.0,0.0
2014,1,24,18,32.0,-24.0,9.0,1019.0,NE,21.9,0.0,0.0
2012,1,12,22,230.0,-14.0,-5.0,1027.0,NW,3.58,0.0,0.0
2012,9,2,5,10.0,19.0,20.0,1007.0,NW,10.73,0.0,8.0
2014,7,29,21,85.0,20.0,30.0,1002.0,SE,151.08,0.0,0.0
2013,3,23,21,12.0,-15.0,5.0,1020.0,NW,64.81,0.0,0.0
2013,9,4,20,81.0,17.0,20.0,1015.0,cv,0.45,0.0,1.0
2011,11,12,17,45.0,-11.0,14.0,1017.0,NW,73.74,0.0,0.0
2013,9,17,12,91.0,17.0,20.0,1015.0,NW,1.79,0.0,3.0
2010,6,16,16,133.0,19.0,30.0,998.0,SE,19.68,0.0,0.0
2013,9,24,0,30.0,7.0,10.0,1022.0,NW,12.07,0.0,0.0
2010,11,16,0,166.0,-4.0,-1.0,1023.0,NW,259.4,0.0,0.0
2010,4,6,15,15.0,-17.0,16.0,1024.0,NW,12.96,0.0,0.0
2011,3,17,3,128.0,-8.0,1.0,1021.0,NW,0.89,0.0,0.0
2010,1,15,12,26.0,-18.0,-5.0,1039.0,NE,45.58,0.0,0.0
2010,5,3,10,133.0,3.0,22.0,1010.0,SE,4.02,0.0,0.0
2012,6,5,23,166.0,17.0,24.0,1003.0,SE,29.95,0.0,0.0
2013,3,1,17,9.0,-24.0,5.0,1032.0,NW,8.05,0.0,0.0
2013,4,10,11,12.0,-13.0,11.0,1020.0,NW,129.64,0.0,0.0
2013,9,19,3,118.0,17.0,20.0,1014.0,SE,1.79,0.0,0.0
2013,11,25,23,59.0,-12.0,-1.0,1017.0,cv,3.12,0.0,0.0
2011,8,21,8,118.0,22.0,24.0,1012.0,cv,1.78,0.0,0.0
2013,1,26,7,138.0,-14.0,-12.0,1028.0,NW,7.6,0.0,0.0
2013,9,13,20,198.0,18.0,21.0,1007.0,NW,7.15,0.0,0.0
2011,11,26,14,200.0,-5.0,7.0,1019.0,NW,33.09,0.0,0.0
2012,8,25,5,117.0,16.0,17.0,1013.0,cv,0.89,0.0,0.0
2010,10,30,5,47.0,0.0,3.0,1027.0,NW,17.44,0.0,0.0
2012,4,14,14,29.0,-6.0,30.0,1004.0,SE,20.11,0.0,0.0
2014,3,2,2,150.0,-6.0,0.0,1023.0,SE,32.18,0.0,0.0
2011,8,11,13,91.0,24.0,32.0,1005.0,SE,3.58,0.0,0.0
2014,6,18,8,46.0,18.0,21.0,1004.0,NW,7.15,0.0,0.0
2012,2,3,8,60.0,-23.0,-12.0,1026.0,NW,24.14,0.0,0.0
2011,12,4,22,372.0,-4.0,-3.0,1032.0,NE,1.79,0.0,0.0
2013,11,2,13,388.0,5.0,13.0,1021.0,SE,3.58,0.0,0.0
2013,5,22,23,38.0,7.0,19.0,1012.0,SE,52.74,0.0,0.0
2011,4,1,18,19.0,-3.0,7.0,1029.0,NE,3.13,0.0,1.0
2013,9,26,2,37.0,6.0,9.0,1018.0,NW,1.79,0.0,0.0
2012,7,10,19,56.0,21.0,22.0,995.0,SE,41.12,0.0,2.0
2010,6,24,8,120.0,15.0,23.0,1010.0,cv,2.23,0.0,0.0
2010,4,21,10,48.0,4.0,12.0,1024.0,NW,22.79,0.0,1.0
2012,1,26,21,158.0,-17.0,-8.0,1021.0,cv,3.12,0.0,0.0
2010,8,12,21,83.0,23.0,27.0,1001.0,SE,20.56,0.0,0.0
2014,10,2,4,62.0,10.0,10.0,1012.0,NW,13.42,0.0,0.0
2013,8,13,15,78.0,22.0,32.0,1003.0,SE,6.71,0.0,0.0
2012,10,8,9,206.0,13.0,16.0,1021.0,cv,2.23,0.0,0.0
2012,4,19,12,102.0,8.0,14.0,1013.0,SE,15.65,0.0,0.0
2012,4,10,21,32.0,12.0,14.0,1011.0,NE,1.79,0.0,0.0
2010,7,30,19,205.0,26.0,29.0,998.0,cv,0.89,0.0,0.0
2012,6,8,20,58.0,14.0,28.0,998.0,SE,39.33,0.0,0.0
2011,12,30,10,101.0,-9.0,-3.0,1035.0,SE,1.79,0.0,0.0
2013,2,27,5,403.0,-5.0,-5.0,1018.0,NW,0.89,0.0,0.0
2010,10,27,17,90.0,-3.0,9.0,1027.0,SE,12.96,0.0,0.0
2010,7,30,23,155.0,26.0,29.0,999.0,NE,3.57,0.0,0.0
2013,7,20,21,139.0,21.0,28.0,1004.0,cv,0.89,0.0,0.0
2014,2,27,10,13.0,-18.0,5.0,1032.0,NW,80.92,0.0,0.0
2010,12,20,17,104.0,-14.0,8.0,1015.0,SE,14.31,0.0,0.0
2013,1,19,1,300.0,-11.0,-3.0,1026.0,NW,8.04,0.0,0.0
2013,10,19,16,12.0,-5.0,19.0,1024.0,NW,80.47,0.0,0.0
2010,12,11,23,119.0,-11.0,-4.0,1018.0,cv,0.89,0.0,0.0
2011,6,6,23,170.0,18.0,22.0,999.0,NE,3.58,0.0,0.0
2010,8,10,17,155.0,21.0,30.0,1005.0,SE,16.1,0.0,0.0
2011,4,29,23,168.0,12.0,13.0,1000.0,cv,0.89,0.0,0.0
2013,1,20,15,114.0,-4.0,-1.0,1029.0,cv,1.78,0.0,0.0
2012,7,12,7,24.0,22.0,24.0,998.0,NW,10.29,0.0,0.0
2014,8,19,15,55.0,17.0,33.0,1010.0,SE,11.17,0.0,0.0
2012,11,9,1,114.0,1.0,4.0,1023.0,SE,4.47,0.0,0.0
2011,3,10,11,46.0,-15.0,12.0,1024.0,cv,0.89,0.0,0.0
2013,5,6,15,103.0,9.0,31.0,1012.0,SE,8.04,0.0,0.0
2010,7,3,16,68.0,16.0,38.0,998.0,SE,13.41,0.0,0.0
2010,6,25,19,150.0,16.0,28.0,1006.0,SE,19.22,0.0,0.0
2010,11,17,7,138.0,-5.0,-4.0,1023.0,NW,3.58,0.0,0.0
2013,3,21,13,173.0,-3.0,7.0,1008.0,cv,0.89,0.0,0.0
2012,3,12,16,64.0,-19.0,9.0,1023.0,SE,11.17,0.0,0.0
2012,3,18,11,15.0,-8.0,2.0,1029.0,NE,48.73,0.0,0.0
2012,9,12,5,6.0,11.0,18.0,1009.0,NW,16.99,0.0,0.0
2010,4,30,11,19.0,-8.0,21.0,1016.0,NW,221.74,0.0,0.0
2012,8,17,2,64.0,19.0,23.0,1009.0,SE,50.96,0.0,0.0
2014,1,31,3,281.0,-7.0,-2.0,1021.0,SE,46.5,0.0,0.0
2010,12,29,17,15.0,-20.0,-3.0,1022.0,NW,75.54,0.0,0.0
2012,12,6,10,99.0,-14.0,-6.0,1023.0,cv,1.78,0.0,0.0
2013,3,8,3,364.0,-2.0,3.0,1003.0,NW,8.94,0.0,0.0
2013,10,22,7,184.0,2.0,5.0,1024.0,cv,2.23,0.0,0.0
2012,9,4,19,19.0,10.0,21.0,1015.0,SE,12.96,0.0,0.0
2010,2,27,8,52.0,-5.0,-4.0,1021.0,cv,0.89,4.0,0.0
2014,9,17,17,38.0,12.0,22.0,1019.0,SE,8.05,0.0,0.0
2014,1,6,8,126.0,-5.0,-1.0,1027.0,SE,5.37,0.0,0.0
2011,7,1,20,121.0,23.0,25.0,1002.0,SE,3.58,0.0,0.0
2010,5,17,23,84.0,13.0,16.0,1007.0,SE,18.33,0.0,0.0
2011,11,6,19,79.0,3.0,10.0,1027.0,NW,1.79,0.0,0.0
2010,4,12,14,25.0,-12.0,9.0,1018.0,NW,70.63,0.0,0.0
2012,2,12,9,77.0,-8.0,-2.0,1030.0,NW,8.05,0.0,0.0
2011,8,22,0,104.0,21.0,22.0,1011.0,cv,1.78,0.0,0.0
2013,9,27,23,250.0,11.0,16.0,1011.0,SE,3.13,0.0,0.0
2012,4,27,21,28.0,-13.0,16.0,1008.0,NW,149.74,0.0,0.0
2014,11,9,23,101.0,-2.0,1.0,1024.0,NE,0.89,0.0,0.0
2014,2,5,23,125.0,-12.0,-5.0,1029.0,NE,1.79,0.0,0.0
2011,11,1,21,57.0,7.0,10.0,1026.0,NW,24.13,0.0,0.0
2013,6,4,17,86.0,16.0,19.0,1011.0,SE,1.79,0.0,0.0
2013,11,4,0,9.0,-3.0,4.0,1029.0,cv,0.89,0.0,0.0
2011,7,1,3,220.0,23.0,24.0,1002.0,cv,1.78,0.0,0.0
2011,10,10,7,69.0,11.0,16.0,1025.0,NE,1.79,0.0,0.0
