MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.5909,35.0,5.545946,1.054054,753.0,4.07027,34.23,-118.41,1.792
4.1397,52.0,5.474777,0.99703264,1015.0,3.0118694,37.76,-122.48,3.313
3.0234,15.0,5.3190475,0.9880952,1254.0,2.9857142,36.09,-119.02,0.886
3.2159,23.0,5.576923,1.0739645,1056.0,3.1242604,36.4,-119.1,0.928
2.8214,29.0,4.763527,0.9539078,1669.0,3.3446894,36.94,-121.8,1.901
5.6435,33.0,6.261745,1.098434,978.0,2.1879194,33.96,-118.44,5.00001
3.225,44.0,5.8549848,1.205438,946.0,2.858006,37.75,-122.15,1.358
2.2794,52.0,4.023077,0.95384616,317.0,2.4384615,34.03,-118.46,3.375
2.065,19.0,4.3273416,1.089877,3045.0,2.8807948,32.8,-116.96,1.241
4.1103,8.0,5.385965,1.0676692,950.0,2.3809524,33.65,-117.83,2.504
5.1039,52.0,5.6280375,1.013084,1303.0,2.435514,37.76,-122.23,2.738
3.5562,32.0,5.052778,1.0722222,1679.0,4.663889,33.89,-118.07,1.46
1.3906,38.0,5.4038463,1.0576923,151.0,2.9038463,34.06,-117.12,1.208
1.7,48.0,2.86,0.82,222.0,4.44,33.79,-118.22,1.042
6.5515,18.0,6.5521173,0.99429965,4276.0,3.4820848,33.88,-118.1,3.196
3.5917,22.0,5.4105263,1.0210526,821.0,2.8807018,39.21,-123.19,1.188
8.5421,26.0,6.335443,0.98227847,2357.0,2.9835443,33.78,-118.4,5.00001
2.5556,13.0,4.013201,0.9669967,1441.0,2.3778877,38.1,-121.28,1.331
1.9766,28.0,2.6164155,1.0854272,1974.0,3.3065326,34.09,-118.29,1.125
2.8981,32.0,4.002232,1.0625,1143.0,2.5513394,34.03,-118.48,3.536
2.6818,41.0,4.680851,1.1276596,389.0,4.138298,36.86,-121.42,2.25
3.66,34.0,4.670588,1.0588236,1080.0,3.1764705,34.22,-118.43,1.846
2.7955,22.0,5.319778,1.1072088,1362.0,2.51756,38.66,-121.36,0.965
3.155,25.0,5.41159,1.0787518,1729.0,2.5690937,35.11,-120.59,2.054
4.3214,41.0,5.84,1.008,230.0,1.84,34.09,-118.39,5.00001
2.8489,34.0,4.4177732,1.0367723,2609.0,2.6649642,32.61,-117.06,1.283
1.4801,44.0,2.5813334,1.024,1805.0,4.8133335,34.05,-118.28,2.125
3.4712,18.0,4.480333,1.0658094,3887.0,2.940242,33.83,-118.28,1.944
2.3456,12.0,4.866324,1.2673522,1054.0,2.7095115,34.13,-117.37,1.408
2.6509,25.0,3.7429502,1.159436,3136.0,1.7006508,34.05,-118.46,4.1
3.628,14.0,4.477895,1.1305263,1338.0,2.816842,33.72,-117.99,1.885
4.4,51.0,4.88345,0.95571095,1126.0,2.6247087,37.75,-122.48,3.184
6.2742,20.0,7.055814,1.0488372,1669.0,3.8813953,37.32,-121.79,2.413
5.038,9.0,5.4284153,0.9672131,2581.0,2.820765,38.42,-122.79,1.856
2.5,15.0,4.5819674,1.1055328,1837.0,1.8821721,37.99,-121.33,1.759
2.6036,29.0,3.3276982,1.023407,1886.0,2.4525359,34.25,-118.28,1.621
6.6312,31.0,6.7913322,0.9903692,1694.0,2.7191012,33.79,-118.09,3.601
3.4839,45.0,5.461153,1.0050125,1159.0,2.9047618,37.68,-122.12,1.806
3.7167,46.0,4.6998224,1.0781528,1418.0,2.51865,37.78,-122.5,3.328
2.6154,44.0,5.156499,1.2148541,981.0,2.602122,34.02,-118.37,1.932
2.6,42.0,4.9881306,1.0682492,987.0,2.9287834,34.04,-118.34,1.714
2.0326,19.0,3.9211705,1.064716,7178.0,2.4709122,32.79,-116.95,1.232
1.0349,19.0,4.563107,1.2252427,1291.0,2.5067961,34.96,-120.43,1.308
5.0718,15.0,11.679878,1.9054878,984.0,3.0,38.91,-119.92,1.625
3.8906,34.0,5.958525,0.9907834,774.0,3.5668204,33.97,-117.53,1.41
1.725,52.0,5.0962343,1.1317992,1015.0,2.123431,37.84,-122.27,1.139
2.5428,31.0,5.693208,1.1990632,1026.0,2.4028103,39.76,-121.61,0.85
2.29,23.0,5.683381,1.0974212,1518.0,2.1747851,34.04,-117.05,1.118
2.2368,7.0,4.4331336,1.0938123,1440.0,2.8742516,33.37,-117.26,1.546
7.5992,15.0,7.634855,0.97510374,855.0,3.5477178,32.91,-117.11,3.106
3.2632,52.0,4.6140723,1.1364605,1122.0,2.3923242,37.75,-122.42,3.06
4.1298,19.0,5.7743363,1.0486726,1290.0,2.8539822,37.77,-121.37,2.228
2.3583,41.0,4.5434785,1.0130435,632.0,2.747826,37.37,-121.01,0.95
3.5652,14.0,6.838983,1.3813559,1000.0,2.8248587,39.32,-120.17,1.198
2.3043,33.0,5.218274,1.1472081,658.0,3.3401015,37.47,-120.68,0.663
1.4089,22.0,4.16782,1.0069205,1887.0,3.264706,32.7,-117.09,0.942
5.75,16.0,6.3,1.17,343.0,3.43,34.42,-119.23,3.25
3.0125,15.0,10.1685915,2.0577366,1103.0,2.5473442,38.55,-120.25,1.117
3.1768,30.0,5.4680486,1.0483593,1857.0,3.207254,38.51,-121.49,0.795
2.067,31.0,4.4135666,1.0109409,1462.0,3.1991248,34.06,-117.96,1.673
1.6983,10.0,4.471931,1.1610117,4274.0,2.6366441,33.95,-116.5,0.666
3.2413,31.0,5.062374,1.0583501,2194.0,4.414487,34.06,-117.97,1.555
3.0296,52.0,3.5048194,1.0253012,1711.0,2.0614457,37.79,-122.41,5.00001
2.3375,30.0,3.3716815,1.0088495,840.0,3.716814,34.29,-118.45,1.542
5.3693,26.0,6.230415,0.9308756,654.0,3.013825,32.86,-117.21,2.607
3.4914,44.0,5.9639177,1.0695876,796.0,2.0515463,38.58,-121.45,1.539
1.875,24.0,3.4392266,1.038674,1230.0,3.39779,32.75,-117.09,0.95
3.7167,17.0,5.0341296,1.0511945,549.0,1.8737202,32.8,-117.05,1.804
3.3516,32.0,4.960168,1.0587002,1283.0,2.6897275,33.86,-117.96,1.9
3.8456,33.0,5.057756,1.0082508,2204.0,3.6369636,33.83,-117.9,2.118
4.2361,31.0,4.962963,0.8703704,1336.0,4.9481483,37.28,-121.82,1.795
3.625,52.0,5.285714,1.125,143.0,2.5535715,39.67,-120.24,0.686
3.9861,13.0,5.8490195,1.0470588,1417.0,2.7784314,38.01,-121.77,1.681
6.8586,21.0,6.876623,0.97402596,400.0,2.5974026,38.4,-122.65,3.431
2.6307,36.0,4.803571,1.2633928,773.0,3.450893,34.13,-117.31,0.664
2.5625,12.0,7.020528,1.2991202,877.0,2.5718474,38.82,-122.5,1.092
2.7813,30.0,4.3862276,1.1062875,1661.0,2.486527,38.63,-121.39,1.189
4.7875,46.0,4.229851,1.0044776,1175.0,1.7537314,33.76,-118.13,3.638
3.4402,28.0,6.5228214,1.439834,1095.0,2.2717843,38.03,-121.65,1.924
3.7188,8.0,5.0102134,1.03845,7919.0,2.3787925,38.62,-121.5,1.345
6.1104,32.0,5.9264708,0.9352941,1019.0,2.9970589,37.68,-122.05,2.407
1.0208,25.0,3.5,0.9230769,71.0,1.3653846,38.38,-121.94,0.786
3.1786,52.0,4.15,0.85,1463.0,4.063889,37.73,-122.43,2.226
5.5266,12.0,7.140468,1.0936455,1624.0,2.715719,38.41,-122.21,3.313
3.8646,38.0,5.3021345,1.044335,1599.0,2.6256158,34.1,-118.06,2.571
5.6846,27.0,6.0160966,1.0362173,1849.0,3.720322,33.81,-118.04,2.161
3.5082,11.0,4.4421,1.0760549,7096.0,3.481845,34.24,-118.45,1.365
3.1917,6.0,7.058011,1.441989,1938.0,2.6767955,34.57,-117.1,1.128
5.6558,38.0,6.1544714,1.0081301,319.0,2.5934958,37.89,-122.07,2.633
2.3598,23.0,5.461929,1.0964468,724.0,3.6751268,39.08,-121.54,0.575
3.3456,37.0,4.5140843,0.9084507,458.0,3.225352,36.67,-121.7,2.526
4.1944,33.0,4.667785,1.0369128,1038.0,3.4832215,34.12,-117.91,1.495
3.9848,27.0,5.011472,0.98087955,1063.0,2.0325048,37.36,-122.05,4.097
2.2083,23.0,7.781457,3.0993378,355.0,2.3509934,34.21,-116.22,0.425
4.0283,35.0,4.436823,1.0397112,1047.0,1.8898917,34.05,-118.39,4.125
6.2475,26.0,5.8245616,0.9590643,980.0,2.865497,37.34,-122.02,3.5
7.0326,10.0,6.6709676,0.9870968,478.0,3.083871,38.37,-121.13,2.411
1.5139,38.0,3.7272727,0.86713284,729.0,2.5489511,37.95,-122.36,0.817
1.7895,34.0,4.3959045,1.1740614,846.0,2.887372,37.97,-121.25,0.631
3.9107,40.0,6.5,1.1495327,546.0,2.5514019,38.43,-120.79,1.298
4.3362,31.0,5.945098,0.93333334,596.0,2.337255,34.16,-117.25,1.594
3.9612,39.0,5.3042073,0.9708738,988.0,3.197411,33.97,-118.06,1.758
3.5398,52.0,5.437352,1.0472813,1225.0,2.895981,37.78,-122.2,1.584
4.0455,33.0,5.0691357,1.0320988,1154.0,2.8493826,33.85,-118.0,1.972
6.1185,26.0,7.069343,1.0437956,769.0,2.8065693,38.66,-121.19,1.792
4.4583,44.0,5.8135133,1.1108108,849.0,2.2945945,37.55,-122.32,3.971
3.25,28.0,5.979675,1.0528455,673.0,2.7357724,39.55,-122.18,0.816
2.8125,26.0,5.5424657,1.0547945,922.0,2.5260274,39.93,-120.95,0.835
1.6607,16.0,6.290323,1.4129032,337.0,2.1741936,38.99,-122.52,0.778
2.7303,22.0,6.3885136,1.1486486,1023.0,3.4560812,39.01,-121.56,0.991
4.3571,41.0,5.73224,1.0819672,428.0,2.3387978,36.63,-121.93,2.875
2.3545,33.0,3.6277602,1.2082019,604.0,1.9053627,33.43,-117.61,1.875
3.0625,25.0,12.517606,2.536385,1874.0,2.1995306,33.75,-116.71,1.505
4.0677,36.0,5.525926,1.0444444,1041.0,3.8555555,33.98,-118.08,1.658
9.042,52.0,7.9620852,1.1279621,493.0,2.3364928,34.15,-118.35,5.00001
3.558,42.0,4.804348,1.0108696,1155.0,3.138587,33.9,-118.08,1.611
4.5769,35.0,5.8914475,1.0592105,988.0,3.25,37.73,-122.42,2.545
3.5288,16.0,12.368853,2.1434426,556.0,2.2786884,34.25,-116.9,1.897
3.7321,36.0,5.235808,1.0131004,551.0,2.4061136,38.01,-122.64,2.667
4.4472,18.0,5.4451795,1.0047259,2763.0,2.6115313,34.04,-117.25,1.611
4.0089,20.0,5.747875,1.0113314,1497.0,4.240793,32.58,-117.04,1.321
6.7685,21.0,8.452915,1.1008968,1410.0,3.161435,32.79,-116.9,2.947
3.9833,21.0,4.311871,1.1368209,1803.0,3.6277666,34.25,-118.45,1.625
3.4492,34.0,5.787791,1.0116279,804.0,2.3372092,39.12,-121.63,0.988
8.3188,12.0,8.481046,1.0169935,2404.0,3.1424837,37.81,-121.96,4.034
3.0184,15.0,4.3049817,1.0789794,3131.0,3.8043742,34.07,-117.98,1.394
5.2174,5.0,7.3069563,1.0782609,3962.0,3.4452174,33.95,-117.21,1.555
2.4278,14.0,5.338791,1.0377834,1729.0,2.1775818,38.93,-121.08,1.677
2.3071,41.0,4.444254,1.1698114,2366.0,4.058319,34.12,-118.19,1.464
3.22,52.0,5.95664,1.0758808,984.0,2.6666667,37.78,-122.19,1.565
2.5795,52.0,3.5154974,1.1435562,895.0,1.4600326,37.81,-122.25,3.5
3.6765,42.0,4.360465,1.0581396,616.0,2.3875968,37.37,-122.04,2.528
3.9091,44.0,5.0055866,1.1284916,1115.0,3.114525,33.83,-118.22,1.744
4.3125,34.0,5.5354333,1.0,369.0,2.9055119,34.19,-118.61,2.101
3.4211,34.0,4.882716,1.058642,1356.0,4.185185,33.91,-118.09,1.411
2.6689,12.0,2.9295154,1.0684288,7429.0,2.1817915,33.91,-118.34,1.923
2.3851,21.0,6.6,1.2,510.0,2.9142857,39.68,-122.38,0.675
2.6842,28.0,4.21256,1.0144928,2218.0,3.5716586,34.07,-118.18,1.56
2.25,24.0,4.4981685,1.1721612,537.0,1.9670329,33.84,-118.19,1.92
1.9946,31.0,4.265993,1.074074,545.0,1.8350168,38.32,-122.27,2.068
5.0081,39.0,5.013746,0.97938144,761.0,2.6151202,37.54,-122.29,2.981
2.9405,24.0,3.767588,0.9874372,2937.0,3.6896985,34.08,-118.14,2.178
3.5943,14.0,5.001474,1.0714812,3416.0,2.5173175,36.99,-121.98,2.624
4.9219,35.0,6.154062,0.9887955,945.0,2.6470587,32.82,-117.19,1.929
1.9923,41.0,3.2793734,1.0626632,855.0,2.2323759,34.15,-118.14,5.00001
1.075,52.0,4.3846154,1.0,158.0,6.076923,35.38,-119.01,0.675
