Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
59.3778,18.3907,2.7118,0.3165,0.1738,-70.3242,-29.9143,-13.9255,8.789,256.883,g
37.6154,14.2861,2.5085,0.3876,0.1938,60.1222,-28.7116,-11.789,13.394,209.766,g
43.54,27.0571,2.7474,0.2862,0.1708,-19.9815,37.9593,15.2526,26.3532,259.572,h
53.3458,10.346,2.5347,0.5577,0.3285,-61.4294,-29.9526,-5.2151,7.4932,300.907,g
27.1266,12.3249,2.5038,0.4232,0.2304,21.7815,-15.1941,7.1693,3.64,151.095,g
17.6289,10.9416,2.1875,0.5519,0.276,2.2427,-8.3107,3.4725,89.264,135.31,g
40.9491,13.9738,2.7059,0.376,0.2451,11.379,30.2522,10.5107,8.5585,164.841,g
26.7419,16.7192,2.5234,0.3751,0.2057,11.3432,6.8641,-10.9322,79.011,205.8457,h
119.664,19.871,3.1684,0.2009,0.1069,93.0396,27.465,-18.2301,4.071,119.045,h
39.7844,30.5569,3.6543,0.231,0.1231,22.2803,35.1345,-20.8751,3.374,73.2469,g
109.754,27.7179,3.0571,0.1903,0.0978,90.2262,87.7985,29.1751,37.2826,310.567,h
83.7767,15.2713,2.7348,0.2597,0.1409,49.5684,65.8426,9.6042,13.374,219.462,g
173.686,49.7579,2.9547,0.4617,0.2802,-110.836,-177.711,-17.1378,18.437,310.839,h
29.0353,26.8642,2.9309,0.2521,0.1377,28.8587,9.8908,18.6671,28.926,110.928,g
62.4421,14.251,3.0676,0.2456,0.1399,25.5564,32.725,-10.0602,0.7239,208.016,g
17.8493,10.6739,2.3483,0.5964,0.3296,1.708,-7.3693,-6.3162,84.3741,243.575,h
22.4688,14.9097,2.4232,0.4642,0.2887,12.0427,12.2064,12.1709,59.4506,158.947,g
52.3679,33.5311,3.3954,0.1879,0.108,-12.5255,41.985,-29.4858,62.904,276.255,h
48.3689,21.4332,3.1074,0.2351,0.1339,54.2967,-23.6248,14.5762,6.616,184.4,g
57.7671,21.543,3.0911,0.1711,0.0888,-127.732,50.8145,-3.8995,7.4076,214.866,g
23.6209,18.0123,2.7782,0.3767,0.1925,15.0943,19.9933,10.5081,6.675,94.9412,g
72.5175,60.6466,3.5614,0.1599,0.0849,40.7764,56.9624,-23.7941,81.992,328.7533,h
164.6323,44.5141,3.5273,0.1327,0.058,152.1085,115.4027,42.278,59.2784,249.2569,h
55.0515,21.6212,2.9978,0.2844,0.1949,-16.2132,38.2594,-4.7076,77.2908,207.4532,h
45.5915,10.4855,2.8943,0.4907,0.3011,27.8879,40.5332,3.8857,23.2142,167.0981,h
225.453,56.7446,3.4401,0.1375,0.0771,-201.3496,-94.144,53.4716,88.0696,256.8955,h
91.1262,32.5615,3.2632,0.1909,0.1203,77.3058,93.7059,29.603,7.923,287.924,g
82.0557,31.9178,3.4785,0.2785,0.1739,27.188,39.5205,17.7326,2.2334,367.051,g
31.022,18.0006,2.6861,0.4839,0.2757,6.6471,25.9397,-0.3008,76.8234,188.3716,h
22.5982,10.8201,2.4631,0.5818,0.3425,25.6113,14.1925,11.6767,88.2038,161.856,g
185.0381,37.7617,2.7675,0.3846,0.1851,-160.9643,-130.7518,16.9698,21.9336,164.0492,h
29.1399,22.4479,2.5193,0.311,0.1903,-15.0859,-28.3027,17.6011,8.2104,97.7962,h
28.1035,17.4216,2.608,0.3206,0.1665,27.0981,-10.9649,13.3827,13.183,207.123,g
22.7506,16.4464,2.5428,0.4155,0.2135,-11.2582,-10.7156,-12.5053,55.578,173.086,h
82.2565,26.4198,2.9626,0.1755,0.0888,-175.129,58.4574,-14.0413,18.458,158.451,g
34.9381,25.2295,3.1787,0.2353,0.1209,-19.4907,-15.3506,-17.6923,30.3355,98.2731,g
44.6018,14.0666,2.7878,0.2999,0.1606,-44.1123,15.8585,-6.1134,2.399,166.027,g
94.1338,29.9863,3.0077,0.2692,0.1351,22.629,-71.8447,3.5768,3.4297,352.786,g
37.7305,20.127,2.6508,0.2749,0.1441,35.2062,23.0671,-20.1952,31.436,233.711,g
30.6098,0.9688,2.6027,0.6121,0.4147,10.993,25.1855,-3.6873,37.1622,133.8271,h
23.7453,10.2125,2.4057,0.5383,0.2731,-15.8988,15.849,-6.3678,32.932,209.954,g
57.482,19.6322,2.8531,0.2426,0.1269,94.716,-41.8713,10.5286,4.9204,251.694,g
41.7574,31.255,3.4256,0.1655,0.0888,30.8846,20.7422,-18.3957,1.935,138.823,g
24.7085,20.0298,2.749,0.3832,0.238,17.2362,-9.3095,-15.7201,62.637,58.5226,h
31.9212,16.7667,2.6566,0.3837,0.2348,3.7913,21.017,3.4354,3.045,249.375,g
49.9404,34.5562,3.0978,0.2328,0.1445,16.8769,50.7718,23.8988,33.2229,231.8664,h
38.0373,11.0431,2.5347,0.3942,0.2058,18.973,29.8108,-7.0664,3.244,169.007,g
18.7103,14.6184,2.3883,0.5521,0.2883,-20.0492,-17.8785,5.8284,61.7061,213.428,h
50.2003,22.3679,3.1778,0.178,0.0946,16.4811,27.0467,-17.6762,12.513,210.999,g
34.6098,24.9802,2.8913,0.2235,0.1137,-5.8604,22.1893,6.4483,13.962,127.753,g
25.636,17.0778,2.4757,0.4548,0.2659,-17.0515,15.8265,-15.917,36.759,97.3621,g
22.7496,12.5323,2.6304,0.5012,0.2822,-4.3983,18.3082,-4.183,13.8325,188.477,h
153.2251,60.1199,4.1309,0.0578,0.0273,-184.5076,-130.9514,53.1803,5.688,265.2695,h
58.4251,33.7774,3.0024,0.2009,0.1009,32.4103,-11.2919,-17.9774,85.349,29.7258,h
42.6005,22.6843,3.031,0.2253,0.1206,-4.1977,-13.1639,9.4312,14.976,220.277,g
38.587,17.8993,2.8322,0.2929,0.1479,33.5047,38.0459,9.9766,83.2992,220.687,h
88.1997,22.1223,3.1931,0.1679,0.0862,10.1997,77.8023,3.5625,12.3059,226.814,g
34.3377,16.1589,2.9941,0.2788,0.1414,14.7366,-13.8061,10.6127,0.811,196.852,g
77.656,37.4877,3.4837,0.2459,0.1624,-2.7498,51.5182,-24.559,1.213,358.409,g
28.2166,17.0311,2.6026,0.3695,0.1885,25.7471,-9.524,-13.3947,14.0812,215.501,g
16.1144,10.7622,2.3096,0.6961,0.4534,-3.2083,1.745,8.9517,79.763,196.851,g
49.6836,12.9703,2.6425,0.3964,0.2039,-8.8811,35.0862,-5.5634,10.4791,205.088,g
81.2835,30.3354,3.5357,0.1599,0.0931,16.8591,73.5514,-18.3815,2.695,254.938,g
92.4886,25.766,3.2558,0.14,0.0868,-24.0977,43.1211,19.3991,58.469,171.2535,h
91.3305,32.2972,3.3411,0.1573,0.096,-104.618,-22.1388,-11.9004,1.653,257.152,g
19.4338,12.9863,2.7672,0.6564,0.3308,13.3813,17.7829,4.7167,10.3057,211.967,g
19.2001,8.699,2.2216,0.8348,0.5035,-21.4173,3.0909,10.2465,21.5095,38.025,h
86.8053,28.9558,2.9465,0.1161,0.0899,126.1966,43.1122,-23.8844,45.3038,71.7113,h
36.497,17.5773,2.7649,0.3643,0.2242,-6.7551,-29.5803,-10.0773,5.526,175.281,g
97.8708,32.2378,3.4091,0.1351,0.1016,-38.3231,46.0827,-19.4291,6.5329,298.6381,h
39.6147,29.7665,3.0242,0.2182,0.1143,8.3684,12.8486,-16.6077,34.3275,144.6565,h
46.7704,22.2937,3.2443,0.245,0.1256,55.6421,40.0464,-18.1843,3.2717,163.52,g
93.4633,18.8533,3.1858,0.3768,0.2044,-113.252,-63.7816,11.0661,16.314,393.805,h
36.9465,18.2425,2.8293,0.317,0.183,-10.664,-19.7029,-15.5974,10.9128,199.445,g
162.78,44.8181,3.4057,0.1018,0.0513,114.005,77.7034,49.0601,86.9108,131.83,h
67.4516,2.7156,2.6688,0.4514,0.2726,50.6202,47.8936,-5.706,26.8693,77.2194,h
55.2057,41.192,4.0174,0.1147,0.0602,27.6014,36.9761,24.8789,3.44,131.738,g
17.3757,8.9842,2.7447,0.5334,0.2878,10.4312,19.4719,-5.2123,44.5518,161.8547,h
26.7271,19.8258,2.6345,0.3666,0.1891,-9.7836,15.2639,7.7273,46.219,78.9989,g
30.205,18.8821,2.7796,0.3173,0.1902,13.0415,23.2991,13.0695,9.77,132.841,g
21.9528,9.9429,2.179,0.5828,0.3013,5.3718,-17.2517,-10.6395,27.259,189.258,g
23.9073,12.3949,2.2923,0.6071,0.375,-25.7692,-13.9242,-4.2336,3.145,111.872,g
81.8961,21.7384,3.4041,0.1849,0.0964,77.1248,76.025,-15.5714,0.219,244.116,g
24.9831,17.0385,2.5422,0.3816,0.1966,22.3242,20.9416,-10.4299,6.432,108.469,g
25.7782,11.2053,2.5099,0.5595,0.3725,4.6601,21.0159,-10.127,8.288,123.181,g
87.5064,28.9553,3.5233,0.1472,0.0823,5.0497,48.4553,18.936,0.337,264.764,g
29.7979,9.9269,2.6981,0.6092,0.4679,16.871,30.7046,-10.1852,8.6839,227.77,h
129.744,65.0119,4.1019,0.0904,0.0482,-204.984,45.0347,-44.2814,31.3419,316.815,h
22.3488,12.8311,2.2553,0.5833,0.3472,11.6407,14.4753,8.7341,58.019,105.479,g
26.6026,11.7037,2.5843,0.5208,0.3138,29.1508,21.6709,-7.2544,12.153,211.942,h
23.0918,21.3305,2.7239,0.3532,0.1917,9.9358,9.9506,15.6597,75.388,91.3365,g
136.922,84.7161,4.1151,0.0875,0.0438,-12.7477,-146.314,68.7661,7.235,329.706,h
30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,h
13.4287,12.5724,2.5091,0.4125,0.2284,11.389,13.6556,1.7479,51.2221,174.8656,h
20.1181,7.2995,2.2,0.7382,0.3943,-2.4558,9.6525,5.3895,45.3983,150.545,h
55.2401,25.4326,3.2,0.2265,0.1227,-57.1064,40.7969,20.7366,8.2751,270.904,g
23.5034,7.2791,2.6198,0.4206,0.24,-34.4282,-12.4968,5.9887,74.9493,141.9685,h
20.8725,9.9556,2.3464,0.6306,0.3311,-7.0964,17.413,-10.9364,39.56,100.069,g
25.2832,9.7658,2.4417,0.5353,0.3165,-9.2094,-17.2168,-7.93,37.32,136.059,g
28.0756,10.0967,2.4289,0.5475,0.3073,-0.4728,27.2486,-10.3309,7.463,186.097,g
70.2044,13.8444,3.0624,0.2165,0.1087,-7.9688,-20.6338,4.3559,58.2394,174.857,h
67.2332,22.0694,2.8322,0.2311,0.1214,-86.4397,62.9753,-17.3832,7.8252,246.013,g
88.6419,46.4645,3.4272,0.1598,0.0685,3.8321,90.9736,-35.2899,5.9917,143.3627,h
21.9979,6.653,2.1156,0.728,0.4176,-23.2915,-12.6647,6.6528,27.9743,177.286,g
13.2215,9.8806,2.2589,0.8154,0.5262,-12.2354,-8.2297,-10.7199,68.3213,164.001,g
31.1292,17.3212,2.7796,0.309,0.1769,20.1494,15.5476,-13.6267,5.722,229.417,g
66.6014,23.7963,3.0992,0.1528,0.0768,-18.5514,16.4082,-13.546,2.4355,267.41,g
27.0828,15.3809,2.776,0.4539,0.2303,30.1999,24.9191,-9.786,3.791,149.6,g
26.5324,15.6665,2.5664,0.3419,0.1886,-20.5089,15.2386,8.9914,15.9742,162.96,g
16.278,7.867,2.2406,0.7934,0.5017,4.1144,-3.7571,-1.7059,80.935,236.0048,h
34.1804,13.9786,2.451,0.3434,0.1929,48.6888,21.2462,-13.2761,27.156,155.731,g
136.7856,88.1801,4.495,0.0619,0.0348,-74.9229,-78.7875,-47.5359,0.4592,264.7961,h
295.672,136.9041,3.3433,0.1913,0.1174,-169.8886,-318.3002,101.9497,53.1805,293.553,h
17.6877,12.4821,2.6196,0.6507,0.3613,13.9636,15.1892,-5.1048,6.794,238.852,h
106.419,36.7662,3.9834,0.1246,0.0683,-20.7275,62.648,21.2697,0.6179,340.782,g
57.8723,9.0599,2.4969,0.4713,0.2373,35.6038,44.459,-9.1099,63.5282,247.087,h
25.1407,10.8048,2.3865,0.5626,0.3593,4.0279,17.9199,10.9738,2.4381,171.212,g
71.1308,51.5757,3.4778,0.1305,0.0774,26.0752,66.8792,-39.0262,20.3295,262.774,h
140.2162,41.3453,3.253,0.1686,0.1083,186.5148,-103.8037,-39.7902,86.0878,290.2365,h
16.9577,11.2403,2.3096,0.5784,0.326,2.114,-7.0445,-5.9002,49.1001,41.8865,g
13.1046,10.7367,2.3086,0.7715,0.4644,-13.7409,2.7674,10.562,39.533,184.419,g
61.8217,14.0563,2.4116,0.4496,0.2616,-88.3227,47.814,-6.6789,1.251,252.886,g
220.773,73.6335,4.159,0.0832,0.0417,-210.535,-197.551,68.9837,63.8379,291.03,h
37.5499,26.0823,2.9987,0.2457,0.1239,-6.2596,26.39,-17.8173,26.688,100.975,g
187.9041,84.4021,3.7659,0.1355,0.0552,-105.9888,-270.1926,-37.1715,8.5801,345.4294,h
104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143,h
74.2846,27.216,3.8374,0.1592,0.0828,64.1335,71.574,-8.275,5.1219,272.336,g
61.5993,11.4756,3.0115,0.266,0.1467,14.4526,-26.8287,-6.8771,88.0191,168.3521,h
28.1349,11.7475,2.7382,0.4075,0.1848,42.2576,3.2754,13.5914,19.3435,190.2169,h
67.4091,22.8023,3.3188,0.3283,0.2455,-26.2686,39.4368,18.252,6.118,334.597,g
36.3149,16.8506,2.9538,0.3059,0.1796,20.657,27.3175,-12.2447,3.9115,151.587,g
13.2724,10.3694,2.2867,0.7959,0.4729,-13.488,-5.982,-11.2598,29.068,176.78,g
42.84,19.4855,2.8777,0.2691,0.1372,43.9961,-15.5957,14.533,8.4993,99.6344,g
30.0575,24.5733,3.1207,0.3378,0.1897,22.4292,24.1571,-18.7582,25.478,74.4564,g
12.9733,10.2859,2.1658,0.7713,0.529,12.2334,6.4004,-5.9954,6.984,91.4518,g
38.9253,6.3582,2.6497,0.5746,0.3644,29.9431,24.2609,-12.0692,8.9779,249.9302,h
43.515,14.3182,2.8075,0.3115,0.1846,16.4403,37.9256,-7.6022,4.1022,273.148,g
16.0412,6.6282,2.3151,0.5094,0.3107,-3.6182,11.0145,-10.9277,56.1641,168.8122,h
16.7571,11.1616,2.3243,0.6019,0.3768,1.0378,-4.8525,7.3821,71.177,170.814,g
64.3202,35.1645,3.2496,0.2798,0.1849,-32.0241,-40.8468,23.9417,0.217,308.944,g
32.7243,11.9393,2.6325,0.4266,0.2692,20.0343,25.9423,11.1904,54.5812,107.905,h
39.5479,21.6209,2.5211,0.494,0.2786,-5.1744,-12.2811,16.8873,23.6586,325.929,g
25.8446,16.9194,2.4133,0.4749,0.2568,17.3844,-18.1547,14.7409,2.3506,204.487,g
88.7589,23.1967,3.1999,0.1654,0.0843,11.9805,79.4269,13.7617,6.278,265.285,g
67.0577,35.8086,3.0506,0.2118,0.1073,-103.564,31.277,-22.8671,7.3095,283.958,g
213.7181,64.5242,3.2799,0.1722,0.0811,-221.0159,-202.2092,-40.3874,49.9322,336.422,h
47.7993,20.8227,3.2686,0.2995,0.1336,-39.2505,-29.5788,-22.2406,76.7657,217.1915,h
125.248,17.6702,2.6138,0.4063,0.2348,-40.3755,-147.918,-8.0421,83.7287,138.963,g
52.412,11.8978,3.102,0.2183,0.1087,44.073,32.7187,-6.612,36.3549,140.0659,h
66.8138,20.1227,3.1016,0.2517,0.1349,37.1751,65.8344,-12.3147,2.4879,293.718,g
103.257,30.7338,2.9358,0.2122,0.1188,-2.5325,71.1551,20.4062,7.91,56.3035,g
89.9113,55.0261,4.1374,0.0805,0.0427,92.4092,73.998,-46.2123,4.502,241.835,g
28.643,18.2119,2.8901,0.3026,0.1578,-1.4694,-6.3293,7.6653,9.43,181.171,g
18.0153,10.4139,2.5159,0.7287,0.4192,-7.8462,15.1027,5.8765,21.5425,207.077,g
23.0903,4.6362,2.2642,0.6891,0.3617,-36.6709,-10.2799,6.4944,46.6873,39.3271,h
57.4339,12.1793,2.5478,0.3428,0.1969,-93.4655,44.0583,-10.9633,11.365,249.228,g
20.3898,9.174,2.4298,0.6245,0.3587,-23.5685,-11.168,-2.6202,7.6029,238.21,g
35.577,15.0526,2.9805,0.3964,0.2202,15.679,14.3568,4.1406,2.0711,225.707,g
50.589,22.9554,2.7792,0.5287,0.3367,-36.2332,-52.5121,15.5852,23.132,88.937,h
100.682,16.9145,3.2244,0.2517,0.1423,-106.146,71.6292,12.682,3.7677,256.022,h
28.0121,11.474,2.5623,0.4986,0.3192,30.3937,23.3457,11.6954,44.761,192.433,h
22.9882,12.3155,2.6037,0.5978,0.4172,16.2683,19.6494,10.2916,40.238,208.699,h
66.3584,25.0608,3.0792,0.2092,0.1238,6.5865,-17.5015,-20.8785,49.891,176.297,h
26.1343,9.7406,2.5883,0.511,0.2826,-30.7638,-20.9091,7.3484,2.897,128.081,g
44.5422,26.3072,3.0133,0.1629,0.082,-18.3504,-14.0598,-10.5406,67.7603,98.7475,g
150.3307,28.3722,2.6636,0.3334,0.2203,-85.6707,-117.0066,17.0024,52.7773,202.7992,h
17.2445,7.4261,2.224,0.8,0.5582,-1.334,-3.5163,-4.7237,25.805,145.839,g
28.3406,18.176,2.4409,0.4384,0.2699,13.5606,15.0991,17.696,27.015,200.397,g
42.0158,15.7637,2.9191,0.2867,0.144,16.2442,28.4049,-12.1781,0.9256,198.753,g
33.9302,15.1474,2.6238,0.4328,0.2295,-8.6904,25.6073,-16.3586,4.7267,178.594,g
19.7062,17.9125,2.3589,0.477,0.2516,12.2868,18.3755,-10.408,29.7652,177.847,g
50.6334,18.906,2.754,0.2872,0.1507,-64.8023,26.7678,-11.0617,13.767,261.181,g
48.8204,9.7049,2.7189,0.5826,0.4136,-48.1352,-38.0575,9.545,4.5898,282.387,g
88.0174,21.6106,3.2456,0.1823,0.0934,77.0907,78.2005,2.3756,6.986,243.888,g
105.5703,30.1647,3.2129,0.294,0.1617,-161.2025,78.1421,-23.5357,49.2844,237.1594,h
27.8453,10.8369,2.3627,0.538,0.2755,0.07,24.5835,6.8806,15.015,217.309,g
184.1744,70.3681,3.2656,0.0991,0.0563,-378.9457,180.7741,-42.7278,89.5442,39.5465,h
20.3648,11.1674,2.4208,0.5996,0.3435,-2.4649,8.6544,11.509,17.1627,211.915,g
112.2736,37.3294,3.0109,0.3045,0.221,101.5181,77.7513,20.0191,12.4543,88.8531,h
59.341,8.7617,2.9275,0.3274,0.1613,55.431,39.6433,-6.1347,52.0191,83.3273,h
28.2704,19.3564,2.5682,0.3892,0.2122,25.6202,4.8137,9.9999,11.4878,126.977,g
27.3988,10.1619,2.5729,0.5374,0.3115,31.8684,19.313,6.3707,15.272,213.182,h
53.1582,16.1254,2.9617,0.2425,0.1262,-4.5017,-39.7663,4.0484,16.39,178.782,g
57.97,27.9342,2.8505,0.2944,0.1669,-103.8315,59.8391,10.8341,8.2156,268.8638,h
20.1205,7.0077,2.2565,0.7867,0.4294,20.7483,13.8015,-5.2105,22.0935,184.527,h
42.9187,19.7107,3.0238,0.2887,0.1236,-8.7055,-29.7166,-15.8674,63.1147,102.2467,h
61.8236,24.113,3.065,0.2695,0.1545,-47.9552,33.6217,3.8995,5.6814,278.24,g
48.8508,32.4104,3.0372,0.2487,0.1537,11.3851,52.4496,-23.5629,5.328,113.173,g
74.1171,36.349,3.2307,0.1952,0.1102,-100.079,56.7992,20.0833,11.6548,238.366,g
80.0806,33.6578,3.5588,0.1972,0.1054,20.1725,48.9749,19.6337,1.8161,381.406,g
29.8353,11.3519,2.4449,0.489,0.2948,9.9236,-9.0429,16.279,17.1944,230.5486,h
48.1835,14.3086,2.4778,0.4027,0.2047,-10.7414,-32.5416,-14.3596,23.914,233.308,g
19.1932,17.1061,2.2718,0.5455,0.2807,-26.3869,9.2521,-17.508,56.213,210.071,g
36.7154,4.5711,2.1036,0.5463,0.283,-17.1025,0.387,1.2842,69.8405,142.6569,h
32.7703,18.5238,2.4639,0.433,0.2285,5.8166,31.5639,13.8477,42.442,132.527,h
70.0054,26.4929,3.1429,0.2756,0.1594,-37.837,35.0244,15.9637,7.789,293.646,g
92.7855,82.3446,3.2084,0.216,0.134,-133.806,-58.1007,36.6385,2.79,195.648,h
24.2934,18.7979,2.5933,0.4388,0.2462,16.3189,16.3819,12.9278,34.356,141.023,g
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,h
198.947,139.436,3.9829,0.0901,0.0475,-173.659,-50.9589,-127.028,66.528,299.096,h
44.9545,19.6036,2.642,0.3352,0.1767,-3.3857,43.5802,4.8864,6.826,164.776,g
22.0539,14.3441,2.451,0.5239,0.2991,-30.5871,15.2366,-9.9131,3.13,136.538,g
31.5154,8.4687,2.778,0.5424,0.3228,-21.7561,15.9017,-11.2787,14.3231,240.2221,h
34.8629,20.5725,3.1017,0.2809,0.1404,39.1696,26.9348,-9.652,14.161,91.5397,g
31.0486,16.6026,2.8267,0.3055,0.1587,-4.54,-17.047,9.7213,19.8899,213.686,g
12.9767,9.6893,2.2443,0.8148,0.567,-11.2255,-8.9651,9.393,63.4499,152.363,g
34.7211,22.219,2.9892,0.286,0.1512,40.9308,-11.5358,-14.993,21.486,194.815,g
31.4664,8.7537,2.6031,0.5337,0.3753,-1.4752,20.6385,-5.6991,75.413,95.6832,h
45.1942,26.4351,3.1055,0.229,0.1235,11.2951,39.5222,22.8678,7.8797,116.305,g
81.2464,77.0121,3.8888,0.1267,0.0634,-66.0714,-42.8035,21.757,22.5005,359.445,h
64.7839,20.8693,3.1297,0.2619,0.1539,53.4647,57.195,-18.1564,2.313,236.112,g
31.4119,22.408,2.9469,0.2915,0.1701,23.0568,-7.4329,5.8207,80.8649,260.658,h
60.8649,14.4934,2.8689,0.307,0.1684,-48.7893,23.8006,10.5276,4.081,184.962,g
24.7426,11.6637,2.4624,0.5552,0.3466,14.3038,16.7758,-8.2337,21.0253,176.051,h
26.335,18.2389,2.5798,0.3842,0.2145,5.7992,5.1252,-13.6706,79.591,84.5551,g
25.6872,15.5947,2.499,0.4089,0.233,5.4913,19.7074,8.7698,1.5757,164.004,g
27.7451,6.9264,2.2577,0.5635,0.3066,-8.7546,-15.3031,-1.8505,18.4147,176.274,g
103.301,23.459,3.4281,0.1552,0.0841,106.973,95.1682,-10.4938,2.053,274.182,g
74.4358,18.5317,2.737,0.5031,0.2855,-69.1491,-61.9299,22.6009,17.3395,281.4725,h
52.9024,22.7868,3.1956,0.2645,0.152,17.9581,51.0997,8.8946,4.4386,138.361,g
23.385,11.423,2.4575,0.6127,0.3839,7.5995,13.0986,11.6698,58.3073,73.6947,h
28.2481,17.8266,2.534,0.3743,0.1886,6.2037,22.5733,12.5798,5.219,165.14,g
41.9013,16.4931,2.7372,0.3516,0.239,28.0929,-27.4963,-8.9019,4.6235,208.321,g
20.353,16.9312,2.3454,0.5372,0.3183,14.4157,15.0899,9.7636,77.1768,216.018,h
87.5301,36.5059,3.7044,0.1612,0.0809,-6.5876,75.0056,-19.5678,0.0204,354.79,g
31.5291,8.5731,2.8456,0.4497,0.1899,-15.0502,-1.6939,-11.4253,42.386,247.2096,h
139.997,69.591,3.4547,0.1446,0.0753,-90.8968,-140.155,-17.6805,77.371,77.9413,h
51.9031,18.659,3.1216,0.3205,0.1636,45.6135,52.1665,12.0763,1.6997,232.177,g
26.9279,16.4598,2.5944,0.3919,0.2252,16.5826,15.3732,9.7668,3.3499,256.847,g
36.2401,15.557,2.7796,0.4186,0.2234,-47.5843,-21.0625,-9.714,79.392,20.2445,g
12.9024,11.2074,2.1222,0.7245,0.4415,-14.5058,7.9426,5.3656,59.898,70.8252,g
111.7246,56.7521,3.1875,0.1608,0.0843,129.8734,61.8305,10.5023,30.6901,148.4478,h
17.5926,16.034,2.2175,0.6182,0.3667,1.7766,15.3561,-11.0044,34.553,159.92,g
62.2097,25.172,3.3344,0.1686,0.0864,6.4592,55.0157,14.4867,6.1974,217.096,g
141.2052,54.2402,3.7426,0.1595,0.0798,119.3406,125.4523,-58.434,44.8045,221.4339,h
25.1635,16.3015,2.6304,0.3888,0.226,-15.8474,-9.2911,-8.8203,15.053,142.65,g
18.7408,10.378,2.233,0.5205,0.2661,-25.6766,-4.8642,3.508,73.6127,93.3388,g
27.8627,10.705,2.6375,0.5138,0.2869,27.0899,23.2308,-5.3648,54.771,239.307,h
19.8108,18.5803,2.3454,0.5418,0.3002,-11.4779,-20.7586,16.3058,87.5784,96.2807,h
47.7033,16.7121,2.8119,0.2837,0.1534,86.468,-40.6027,7.298,2.9976,137.086,g
276.2766,35.8288,3.5838,0.0604,0.0572,-457.9161,-169.1552,15.1931,68.1382,187.0187,h
41.3865,12.144,2.9292,0.4014,0.2054,17.9675,22.9329,-6.3515,41.0017,165.499,h
95.3856,21.1808,2.64,0.3093,0.1775,-110.804,59.3284,-8.7242,0.6251,287.835,g
74.9217,24.4466,3.3037,0.1744,0.0981,22.8737,61.4777,-15.5874,2.594,204.329,g
171.9158,51.0077,3.2895,0.2791,0.169,-106.1978,-229.3929,37.6092,67.8273,275.9204,h
38.8888,9.1549,2.4495,0.5648,0.3037,32.6871,-22.5105,5.205,28.6994,222.013,g
21.7385,11.5237,2.4864,0.5644,0.2985,8.8165,19.3702,1.7874,14.2929,238.292,g
38.2496,20.226,2.6785,0.3396,0.2128,5.912,31.8818,18.2126,20.859,214.77,g
25.3624,20.271,2.6005,0.447,0.2403,-14.7557,-29.5837,12.0145,37.2179,149.4033,h
58.2087,20.5589,2.6632,0.3214,0.1726,39.0342,45.1295,11.4194,2.861,273.628,g
82.1792,21.0508,3.3779,0.1818,0.0945,59.2611,79.006,-9.2112,3.333,241.222,g
18.6528,7.273,2.2135,0.8135,0.4618,-5.0858,9.7208,2.6196,42.5147,149.847,g
19.2002,12.8107,2.3531,0.541,0.286,-12.0461,-13.9132,8.4257,8.542,172.938,g
149.9592,87.8616,3.5358,0.1327,0.0727,169.9821,103.3467,37.9742,87.9998,254.0183,h
19.3677,16.6452,2.42,0.4411,0.2338,1.398,-8.2798,7.2769,41.666,213.354,h
12.867,11.3195,2.1414,0.722,0.4296,-14.8022,8.3638,6.7735,42.694,214.914,g
12.3503,12.1401,2.0588,0.6725,0.345,17.018,-10.7105,0.968,0.014,120.941,g
21.6779,11.9886,2.4257,0.5553,0.3133,0.9616,-6.9223,-7.1028,17.768,79.6969,g
36.5242,13.7876,2.8466,0.3559,0.1786,4.1256,32.5134,7.7912,2.938,159.604,g
49.5366,25.5985,2.9023,0.2279,0.1146,54.8471,44.6411,-20.5584,13.989,287.843,h
17.1868,11.1893,2.3284,0.5587,0.3028,-1.6795,6.9433,4.7963,19.779,219.714,h
30.7739,19.0394,2.78,0.3203,0.1685,3.0604,9.2963,-13.1702,1.824,210.85,g
23.2678,0.0,2.0314,0.7256,0.3953,-1.6744,10.6773,0.0,0.0002,238.325,g
24.4963,17.2988,2.4829,0.4342,0.2451,-19.2188,-13.7043,9.1831,1.675,237.182,h
72.802,28.4789,2.6566,0.2521,0.1497,-84.8407,53.8979,14.2801,20.5896,271.6555,h
80.9531,22.8653,3.6501,0.1818,0.0973,84.0961,84.6643,7.2546,1.7098,242.774,g
81.6495,42.7756,3.5169,0.1411,0.0719,65.2273,74.2127,-18.0978,8.6194,279.48,g
