LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
450000.0,1,1,1,54.0,-1,-1,-1,-1,-2,-2,727.0,0.0,419.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,6154.0,0
180000.0,1,2,1,27.0,0,0,0,0,0,0,181219.0,183311.0,183936.0,181370.0,179904.0,172758.0,7000.0,8021.0,6315.0,6432.0,6409.0,6008.0,0
330000.0,2,2,1,43.0,1,-1,-1,-2,-2,-2,-58.0,22301.0,0.0,0.0,0.0,0.0,22359.0,5895.0,0.0,0.0,0.0,0.0,0
150000.0,1,2,1,36.0,-1,-1,-1,0,0,-1,6750.0,15227.0,17610.0,19467.0,3173.0,1534.0,15227.0,17610.0,10055.0,0.0,1534.0,0.0,0
180000.0,2,1,2,29.0,-1,-1,-1,-1,-2,-2,1010.0,3070.0,307.0,0.0,0.0,0.0,3394.0,307.0,0.0,0.0,0.0,0.0,0
140000.0,1,1,1,45.0,2,2,2,2,2,2,64393.0,65271.0,66606.0,64940.0,73677.0,75316.0,2500.0,3000.0,0.0,10000.0,3000.0,0.0,1
200000.0,2,2,2,34.0,2,2,2,2,2,2,71817.0,73376.0,71672.0,76004.0,74225.0,78193.0,3300.0,0.0,6100.0,0.0,5300.0,3500.0,1
10000.0,2,2,2,22.0,2,0,0,0,0,0,7582.0,8502.0,9479.0,9669.0,9978.0,9928.0,1200.0,1136.0,326.0,444.0,199.0,0.0,1
50000.0,1,2,1,41.0,0,0,0,-2,-2,-1,48729.0,19598.0,0.0,0.0,0.0,402.0,1000.0,402.0,0.0,0.0,402.0,19603.0,0
230000.0,1,2,1,47.0,-1,-1,-1,-1,-1,-1,996.0,997.0,998.0,-1.0,999.0,0.0,1000.0,1000.0,0.0,1000.0,0.0,0.0,0
190000.0,1,3,1,37.0,0,0,0,0,0,0,181295.0,178857.0,181463.0,178984.0,175131.0,170136.0,8019.0,8008.0,6700.0,6800.0,6324.0,6120.0,0
330000.0,1,1,2,25.0,0,0,0,0,2,0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,0
50000.0,1,1,2,49.0,0,0,0,0,0,0,48135.0,15317.0,12579.0,29035.0,17878.0,18586.0,1314.0,1506.0,19300.0,1000.0,1000.0,700.0,1
200000.0,2,1,1,50.0,-1,-1,-1,-1,0,0,2119.0,1662.0,2482.0,19272.0,22388.0,21105.0,1662.0,2482.0,19272.0,10004.0,10000.0,3471.0,0
80000.0,1,2,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,22.0,2,2,0,0,0,0,50345.0,49245.0,50061.0,37766.0,29433.0,27537.0,0.0,1728.0,1730.0,1015.0,1000.0,1001.0,1
310000.0,1,2,2,41.0,0,0,0,0,0,0,369398.0,342174.0,298536.0,168389.0,151755.0,73083.0,10250.0,9278.0,7000.0,7000.0,5000.0,188000.0,0
340000.0,2,3,2,46.0,1,-1,-1,0,0,-1,0.0,1321.0,35028.0,35028.0,8500.0,1612.0,1321.0,35028.0,0.0,0.0,1612.0,0.0,1
30000.0,2,3,2,59.0,2,2,2,2,2,2,21767.0,24764.0,24031.0,25001.0,24531.0,21743.0,3363.0,0.0,1600.0,0.0,2000.0,0.0,1
50000.0,1,2,2,28.0,-1,2,-1,0,0,-1,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,0
200000.0,2,2,1,42.0,0,0,0,0,0,0,192821.0,196113.0,202774.0,176737.0,147151.0,148866.0,8000.0,10120.0,6500.0,5500.0,7000.0,6000.0,0
60000.0,2,2,1,51.0,0,0,0,0,0,0,57252.0,57771.0,47778.0,37858.0,36467.0,34419.0,2501.0,2032.0,2005.0,1507.0,1501.0,1502.0,0
150000.0,1,3,2,39.0,1,-1,-1,-2,-2,-2,214450.0,147280.0,150000.0,0.0,-5000.0,0.0,5180.0,5000.0,0.0,0.0,5000.0,0.0,0
50000.0,2,3,1,46.0,3,2,2,0,0,0,48522.0,50955.0,29516.0,29742.0,29898.0,24883.0,3754.0,1.0,1070.0,1030.0,863.0,654.0,0
130000.0,2,5,2,27.0,0,0,0,0,0,0,106852.0,107599.0,109902.0,112635.0,114472.0,117556.0,4000.0,4030.0,4600.0,4200.0,5000.0,5000.0,0
250000.0,1,1,1,53.0,1,-1,-1,-1,-1,-1,0.0,4190.0,21500.0,0.0,10180.0,7680.0,4190.0,25690.0,0.0,10180.0,7680.0,0.0,1
120000.0,2,2,2,27.0,0,0,0,0,0,2,36175.0,37062.0,32916.0,30947.0,22974.0,19539.0,3000.0,2000.0,1500.0,2000.0,0.0,8000.0,0
180000.0,2,1,2,29.0,0,0,0,0,0,0,123154.0,126078.0,78070.0,50730.0,48039.0,47665.0,5200.0,3045.0,3500.0,2700.0,2720.0,2000.0,0
200000.0,2,1,2,26.0,0,0,0,0,0,0,121830.0,91216.0,93099.0,94949.0,96929.0,98909.0,3311.0,3400.0,3400.0,3512.0,3586.0,3148.0,0
280000.0,2,1,2,35.0,-1,2,2,-1,2,-1,199.0,199.0,-127.0,1012.0,536.0,982.0,0.0,0.0,1548.0,0.0,982.0,601.0,0
200000.0,1,3,1,50.0,1,2,2,2,2,2,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0,1
20000.0,1,2,2,23.0,0,-1,-1,-1,0,0,6321.0,4813.0,595.0,18628.0,19324.0,19208.0,6000.0,597.0,21722.0,1000.0,697.0,860.0,0
120000.0,2,2,2,27.0,-1,-1,-1,2,-1,-1,1184.0,1066.0,5079.0,2528.0,4007.0,7457.0,1066.0,5079.0,0.0,4007.0,7457.0,2819.0,0
110000.0,2,1,2,27.0,0,0,0,0,0,-1,8086.0,8848.0,9283.0,8950.0,8943.0,333.0,1232.0,1000.0,0.0,326.0,333.0,12425.0,0
20000.0,2,2,1,44.0,0,0,0,0,2,0,12346.0,13615.0,13674.0,27524.0,13490.0,15261.0,1500.0,2000.0,2500.0,500.0,2000.0,5000.0,0
190000.0,2,1,2,38.0,0,0,0,0,0,0,77720.0,79417.0,81326.0,81650.0,83354.0,85163.0,3774.0,3799.0,2874.0,2970.0,3138.0,3054.0,0
50000.0,2,3,1,52.0,0,0,0,0,0,0,11463.0,12763.0,14149.0,15162.0,15463.0,15788.0,1500.0,1600.0,1252.0,553.0,574.0,747.0,0
180000.0,2,1,2,29.0,-1,0,0,0,2,0,10265.0,11288.0,13093.0,14874.0,14339.0,19068.0,1200.0,2000.0,2000.0,0.0,5000.0,5000.0,0
80000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,232.0,815.0,631.0,1237.0,1529.0,357.0,815.0,631.0,1237.0,1529.0,357.0,2957.0,0
270000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,12091.0,0.0,6743.0,338.0,0.0,432.0,0.0,6743.0,338.0,0.0,432.0,3042.0,0
120000.0,1,2,1,45.0,0,0,0,0,0,0,52574.0,47092.0,44208.0,32652.0,24115.0,20399.0,2000.0,2000.0,1256.0,1000.0,750.0,623.0,0
170000.0,1,1,2,30.0,-1,2,2,-1,-1,-1,998.0,998.0,0.0,499.0,724.0,390.0,0.0,0.0,499.0,724.0,390.0,424.0,0
500000.0,1,3,2,36.0,0,-1,-1,-1,-1,0,9001.0,1687.0,1409.0,16200.0,19880.0,9110.0,1702.0,1422.0,16281.0,20062.0,500.0,25070.0,0
50000.0,1,2,2,38.0,0,0,0,-2,-2,-2,26533.0,16426.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,1,2,22.0,0,0,0,0,0,0,23538.0,22780.0,23623.0,19600.0,20100.0,0.0,3000.0,1400.0,2500.0,500.0,0.0,0.0,0
20000.0,1,1,1,52.0,0,0,-1,-1,-1,0,21192.0,19965.0,390.0,390.0,780.0,780.0,1600.0,390.0,390.0,780.0,0.0,10400.0,0
50000.0,1,2,1,42.0,-2,-2,-2,-2,-1,0,1464.0,1469.0,2185.0,0.0,19777.0,19910.0,1469.0,2185.0,0.0,19777.0,629.0,296.0,0
300000.0,1,6,1,46.0,0,0,0,0,0,-1,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0,0
90000.0,2,2,1,45.0,-1,-1,-1,-1,-2,-2,37453.0,9009.0,179.0,0.0,0.0,0.0,24509.0,179.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,32.0,-1,-1,-2,-2,-1,-1,1784.0,871.0,3179.0,3344.0,3552.0,0.0,871.0,3381.0,3384.0,3958.0,0.0,0.0,0
100000.0,1,2,1,39.0,0,0,0,0,0,0,66177.0,70177.0,80914.0,86403.0,88972.0,91554.0,4000.0,10737.0,6849.0,4000.0,4000.0,2138.0,0
120000.0,2,1,3,44.0,0,0,2,0,0,0,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,8100.0,0.0,247.0,0.0,0.0,0.0,0
90000.0,2,1,2,23.0,-1,-1,-1,0,0,0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0,0
80000.0,2,5,1,52.0,2,0,0,0,0,0,79822.0,77747.0,77733.0,78017.0,29599.0,26927.0,2773.0,3236.0,2000.0,2000.0,1000.0,1500.0,0
60000.0,1,2,1,40.0,0,0,0,0,0,0,58078.0,58139.0,59461.0,37170.0,18464.0,15822.0,2354.0,2538.0,1000.0,2000.0,1000.0,1000.0,1
140000.0,1,1,2,26.0,0,0,0,0,-1,0,84729.0,102693.0,41266.0,39634.0,115440.0,133580.0,26894.0,1500.0,11888.0,115440.0,23900.0,10586.0,0
50000.0,2,3,1,34.0,0,0,0,0,0,0,24203.0,23708.0,23609.0,22675.0,21628.0,20576.0,1367.0,1741.0,1280.0,706.0,700.0,776.0,0
50000.0,1,2,2,43.0,0,0,0,0,-2,-2,34326.0,34110.0,3552.0,0.0,0.0,0.0,3000.0,3505.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,38.0,0,0,0,0,0,0,32562.0,23346.0,18361.0,10434.0,7387.0,3300.0,1482.0,1011.0,8.0,111.0,3509.0,0.0,0
20000.0,1,2,2,34.0,-1,-1,-1,2,2,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,25.0,-1,2,-1,-1,-1,-1,538.0,269.0,269.0,269.0,0.0,1257.0,0.0,269.0,269.0,0.0,1526.0,0.0,1
360000.0,1,2,1,36.0,-1,-1,-1,-1,-1,-1,6783.0,2337.0,10990.0,74562.0,-28.0,5677.0,2347.0,11046.0,74934.0,0.0,5705.0,8503.0,0
80000.0,2,2,2,24.0,0,0,0,0,0,0,78749.0,77025.0,66725.0,21604.0,9352.0,9276.0,4000.0,2784.0,1882.0,1000.0,457.0,20000.0,0
80000.0,2,2,2,32.0,0,0,0,0,0,0,77535.0,78579.0,67097.0,50214.0,48738.0,3860.0,3010.0,3061.0,2000.0,1000.0,3860.0,0.0,0
10000.0,2,2,2,32.0,0,-1,0,0,0,-2,5250.0,1223.0,2264.0,3230.0,0.0,0.0,1223.0,1066.0,1032.0,0.0,0.0,0.0,1
50000.0,2,3,1,52.0,0,0,0,0,-1,2,22377.0,23380.0,24488.0,25775.0,1080.0,540.0,1380.0,1488.0,1775.0,1080.0,0.0,540.0,0
120000.0,2,3,2,25.0,0,0,0,0,0,0,106621.0,105893.0,107838.0,103273.0,101353.0,87934.0,4000.0,5013.0,4000.0,3199.0,3130.0,4000.0,1
20000.0,2,2,1,27.0,3,2,0,0,2,3,4899.0,4675.0,5685.0,6490.0,6837.0,6435.0,0.0,1095.0,900.0,596.0,0.0,0.0,1
190000.0,2,3,2,37.0,0,-1,0,0,0,0,44098.0,157205.0,91091.0,88145.0,90414.0,85083.0,164582.0,10056.0,10000.0,5000.0,10000.0,13000.0,0
10000.0,1,2,2,23.0,0,0,0,0,0,0,9984.0,9974.0,9900.0,9941.0,9250.0,9403.0,1300.0,1300.0,1041.0,1000.0,2000.0,464.0,1
20000.0,2,1,1,43.0,-1,-1,-1,0,0,-2,1716.0,4019.0,2500.0,1000.0,0.0,0.0,4027.0,2500.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,1,42.0,0,0,0,0,0,0,118368.0,124934.0,131328.0,137605.0,140729.0,146194.0,10000.0,10000.0,10000.0,5500.0,8000.0,6000.0,0
70000.0,2,3,2,32.0,2,2,2,0,0,2,23741.0,26021.0,24419.0,23541.0,10576.0,6985.0,4000.0,0.0,2000.0,1000.0,0.0,4000.0,1
60000.0,1,2,1,43.0,0,0,0,0,0,-1,58777.0,40584.0,12617.0,22670.0,17701.0,950.0,5005.0,5000.0,10216.0,876.0,1252.0,0.0,0
100000.0,1,1,2,25.0,-1,-1,-1,-1,-1,-1,1522.0,291.0,1791.0,2367.0,4589.0,291.0,291.0,1791.0,2367.0,4613.0,291.0,291.0,0
180000.0,2,3,1,43.0,-1,-1,-1,-1,-1,-1,1473.0,22969.0,27315.0,13315.0,8194.0,12800.0,22969.0,27392.0,13315.0,9000.0,12800.0,9460.0,0
50000.0,1,2,1,38.0,0,0,0,0,0,0,46509.0,47072.0,47637.0,44429.0,27279.0,27318.0,2000.0,2000.0,2000.0,944.0,1118.0,1000.0,0
240000.0,2,1,2,36.0,0,0,2,0,0,2,176035.0,196664.0,192140.0,194357.0,205637.0,202417.0,25228.0,0.0,6947.0,14402.0,33.0,7167.0,0
50000.0,1,2,2,27.0,0,0,0,0,0,0,46858.0,22534.0,18131.0,18530.0,19079.0,19608.0,2000.0,4131.0,1000.0,1000.0,1000.0,1000.0,0
500000.0,1,1,2,32.0,1,-1,-1,-1,0,0,-218.0,466.0,1267.0,155951.0,159749.0,167416.0,1000.0,1267.0,155000.0,6000.0,10000.0,8000.0,0
230000.0,2,1,2,33.0,-1,-1,-1,-1,0,0,483.0,0.0,342.0,955.0,957.0,1407.0,0.0,342.0,955.0,2.0,1511.0,4373.0,0
180000.0,2,3,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,31.0,0,0,0,0,0,0,4560.0,7302.0,9011.0,11540.0,14180.0,15307.0,3000.0,2000.0,3000.0,3000.0,2000.0,5000.0,0
200000.0,1,1,1,41.0,-1,-1,-1,2,0,-1,1980.0,1802.0,5647.0,3604.0,1802.0,1802.0,1802.0,5647.0,0.0,0.0,1802.0,3829.0,0
90000.0,2,2,2,32.0,0,0,0,0,0,0,86076.0,87567.0,78646.0,79212.0,54659.0,55902.0,3012.0,3100.0,3116.0,2000.0,2100.0,2100.0,0
500000.0,1,1,1,41.0,0,0,2,2,-1,2,62289.0,63485.0,2015.0,-121.0,679.0,529.0,2608.0,0.0,0.0,800.0,0.0,1500.0,0
80000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,1069.0,1460.0,4337.0,0.0,2649.0,708.0,2000.0,4507.0,999.0,2649.0,787.0,288.0,0
180000.0,2,2,1,33.0,0,0,0,0,0,0,70472.0,72518.0,73422.0,72687.0,68167.0,69746.0,3218.0,2708.0,3071.0,2500.0,2615.0,2500.0,0
30000.0,2,3,1,44.0,2,0,0,0,0,0,26627.0,27631.0,29179.0,30146.0,26371.0,27567.0,1452.0,2000.0,1500.0,933.0,2000.0,3000.0,1
470000.0,1,2,2,27.0,2,2,2,2,0,0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,0
360000.0,1,2,1,35.0,-2,-2,-2,-2,-2,-2,-9.0,-9.0,-9.0,-9.0,1943.0,2500.0,0.0,0.0,0.0,1952.0,2500.0,0.0,1
200000.0,2,1,2,29.0,-1,-1,-1,-1,-2,-1,8972.0,0.0,65.0,0.0,0.0,5162.0,0.0,65.0,0.0,0.0,5162.0,0.0,1
50000.0,2,1,2,24.0,-2,-2,-2,-2,-2,-2,780.0,0.0,580.0,-200.0,300.0,0.0,0.0,580.0,0.0,500.0,0.0,0.0,0
180000.0,2,2,1,34.0,0,0,0,0,0,0,175886.0,173440.0,172308.0,168608.0,132202.0,129918.0,8083.0,7296.0,5253.0,4814.0,4816.0,3800.0,0
180000.0,2,1,2,38.0,0,-1,0,0,0,0,16056.0,179490.0,180360.0,177460.0,140738.0,141830.0,180040.0,8200.0,9607.0,5103.0,5237.0,5000.0,0
50000.0,2,2,2,37.0,0,0,2,0,0,0,49078.0,51063.0,40371.0,19522.0,19140.0,17912.0,3800.0,0.0,805.0,818.0,1000.0,592.0,0
20000.0,2,3,2,50.0,0,0,0,0,0,0,16350.0,17382.0,18488.0,19179.0,19720.0,19822.0,1300.0,1400.0,1000.0,1000.0,626.0,300.0,0
50000.0,2,3,1,39.0,0,0,2,-1,0,0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,0
270000.0,2,1,1,57.0,-2,-2,-2,-2,-2,-2,13559.0,736.0,316.0,5116.0,15884.0,10606.0,736.0,316.0,5116.0,15884.0,10606.0,1420.0,0
480000.0,2,2,1,38.0,0,0,0,0,0,0,90258.0,76099.0,56776.0,37484.0,37906.0,18387.0,30000.0,1708.0,1292.0,1010.0,772.0,705.0,0
390000.0,2,2,1,29.0,-2,-2,-2,-2,-2,-2,10598.0,1446.0,2041.0,4582.0,2070.0,0.0,1571.0,2041.0,4582.0,2070.0,0.0,3100.0,0
360000.0,2,2,1,27.0,0,0,0,-1,-1,-1,6449.0,3885.0,3113.0,1347.0,2179.0,5575.0,1108.0,1024.0,1353.0,2188.0,5602.0,776.0,1
40000.0,2,2,2,53.0,3,2,2,0,0,2,14186.0,15264.0,14708.0,14704.0,16997.0,16568.0,1600.0,0.0,500.0,2500.0,0.0,209.0,0
250000.0,2,1,1,49.0,-1,-1,-2,-2,-1,0,1104.0,0.0,0.0,0.0,3000.0,1500.0,0.0,0.0,0.0,3000.0,0.0,3212.0,0
380000.0,2,2,2,38.0,0,0,0,0,0,0,250755.0,212839.0,173199.0,165476.0,122496.0,117726.0,8339.0,7032.0,7986.0,4170.0,4205.0,9335.0,0
210000.0,1,2,1,53.0,1,-1,2,-1,-1,-1,-197.0,3195.0,1821.0,1683.0,0.0,1986.0,3392.0,2.0,1683.0,0.0,1986.0,1188.0,0
360000.0,1,1,2,36.0,-1,-1,-1,0,0,0,356913.0,208305.0,68214.0,168014.0,16209.0,18918.0,210000.0,170000.0,100000.0,3000.0,3000.0,5000.0,0
280000.0,2,1,2,27.0,0,0,0,0,0,0,56144.0,58180.0,34855.0,36000.0,37684.0,22478.0,5000.0,5000.0,2000.0,2000.0,2000.0,2000.0,0
60000.0,2,2,2,29.0,2,2,2,0,0,0,41387.0,42117.0,41140.0,42110.0,42988.0,43841.0,1685.0,0.0,1655.0,1707.0,1718.0,1775.0,0
280000.0,1,1,1,39.0,-1,-1,-1,-2,-2,-1,17489.0,7542.0,2219.0,3008.0,849.0,1763.0,7614.0,2226.0,3008.0,1255.0,152446.0,0.0,0
360000.0,1,1,1,49.0,-1,-1,-2,-2,-1,2,4698.0,-200.0,-200.0,0.0,5084.0,2500.0,0.0,0.0,200.0,5084.0,0.0,0.0,1
420000.0,2,1,1,45.0,1,-1,-1,-1,-1,-1,-34.0,10321.0,6244.0,2970.0,3608.0,3019.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0,0
210000.0,2,3,1,32.0,0,0,-1,0,0,0,1406.0,0.0,712.0,1025.0,4584.0,0.0,0.0,712.0,1000.0,4000.0,0.0,821.0,0
50000.0,1,2,1,32.0,0,0,0,0,0,0,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0,1
160000.0,2,1,1,34.0,1,-2,-2,-1,0,-1,-49.0,-375.0,-1027.0,603.0,277.0,1451.0,0.0,0.0,1630.0,0.0,1500.0,0.0,1
200000.0,2,1,2,31.0,0,0,0,0,0,0,191953.0,189147.0,191673.0,192051.0,193348.0,193337.0,6887.0,7019.0,7000.0,7200.0,7200.0,7000.0,0
180000.0,1,2,2,30.0,0,0,0,2,0,0,40735.0,36337.0,36882.0,34000.0,34798.0,35488.0,1581.0,4626.0,0.0,1500.0,1419.0,1400.0,1
170000.0,2,1,1,45.0,0,0,0,0,0,0,166388.0,165243.0,156688.0,151405.0,127090.0,126388.0,7300.0,7067.0,6443.0,4617.0,4711.0,4673.0,0
180000.0,1,2,1,36.0,0,0,0,0,0,0,184661.0,183112.0,183172.0,183117.0,179277.0,183394.0,7000.0,7000.0,7000.0,6411.0,7000.0,7000.0,0
30000.0,2,2,2,25.0,0,0,0,0,0,0,7244.0,8265.0,9436.0,10123.0,10335.0,10691.0,1142.0,1313.0,1000.0,375.0,528.0,600.0,0
20000.0,1,3,2,49.0,0,0,0,-2,-2,-2,16787.0,18464.0,0.0,0.0,0.0,0.0,2074.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,2,1,2,32.0,0,0,0,0,-1,-1,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,0
230000.0,1,1,2,39.0,0,0,0,0,-2,-2,38395.0,39943.0,20650.0,0.0,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,1,34.0,-2,-2,-2,-2,-2,-2,1905.0,1924.0,11855.0,665.0,0.0,665.0,1924.0,11855.0,10655.0,0.0,665.0,0.0,0
50000.0,1,3,2,30.0,0,0,0,0,0,0,46860.0,48581.0,48968.0,18949.0,19181.0,20245.0,2500.0,1700.0,1600.0,811.0,2000.0,0.0,0
120000.0,1,2,3,42.0,0,0,0,0,0,0,3135.0,4422.0,5540.0,6442.0,7182.0,8057.0,1500.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
60000.0,2,2,1,34.0,-1,2,2,2,2,-1,2084.0,145.0,145.0,145.0,145.0,1195.0,0.0,0.0,0.0,0.0,1200.0,0.0,1
180000.0,1,1,1,42.0,0,0,0,0,0,0,124064.0,121847.0,82809.0,81755.0,81316.0,81206.0,5087.0,2891.0,3755.0,2941.0,3206.0,2837.0,0
440000.0,1,2,1,48.0,0,0,0,0,0,0,23424.0,24222.0,24077.0,23241.0,24600.0,16344.0,3000.0,3000.0,2000.0,5000.0,0.0,5000.0,0
70000.0,1,3,1,50.0,2,2,2,2,2,2,41087.0,42109.0,43135.0,43924.0,44700.0,45634.0,2000.0,2000.0,1800.0,1800.0,1800.0,1700.0,1
230000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,12089.0,2306.0,13827.0,11686.0,46963.0,15962.0,2306.0,13835.0,11686.0,46963.0,15962.0,1596.0,0
360000.0,1,2,1,45.0,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2,2,1,28.0,1,2,0,0,0,0,106932.0,103381.0,75794.0,76947.0,79105.0,72344.0,27.0,4000.0,3000.0,3000.0,10000.0,3000.0,0
100000.0,1,1,1,38.0,2,2,2,2,2,0,72437.0,74645.0,76063.0,77224.0,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0,1
230000.0,2,2,2,38.0,-2,-1,0,0,0,0,845.0,53006.0,50879.0,50660.0,51282.0,53162.0,53021.0,2280.0,2133.0,1138.0,3186.0,1179.0,0
30000.0,2,2,2,31.0,3,2,2,2,2,0,29078.0,28312.0,29733.0,29183.0,28082.0,27434.0,0.0,1900.0,2600.0,11.0,1500.0,1700.0,1
50000.0,1,2,2,25.0,2,0,0,0,0,0,47987.0,49084.0,46759.0,8195.0,8367.0,8534.0,2690.0,2359.0,293.0,304.0,306.0,316.0,1
160000.0,1,2,2,57.0,0,0,0,0,0,0,152689.0,148126.0,144978.0,141639.0,138383.0,134951.0,5500.0,5300.0,5053.0,5010.0,4850.0,5000.0,0
120000.0,1,2,2,51.0,2,2,0,0,0,0,137965.0,128953.0,126516.0,123530.0,95921.0,88090.0,0.0,4940.0,4806.0,4107.0,4026.0,85750.0,1
430000.0,2,2,1,42.0,0,0,0,0,0,0,89395.0,90052.0,90604.0,91200.0,92134.0,92834.0,3243.0,3200.0,3185.0,3500.0,3500.0,3420.0,0
70000.0,2,2,2,36.0,-1,2,2,2,2,2,1156.0,2254.0,2044.0,4152.0,3023.0,4014.0,2044.0,0.0,4000.0,0.0,2000.0,0.0,1
170000.0,2,1,2,26.0,0,0,0,0,0,0,172523.0,164962.0,169636.0,152603.0,114885.0,105735.0,8000.0,9000.0,5800.0,3505.0,3500.0,3300.0,0
70000.0,1,1,1,42.0,0,0,0,0,0,0,71255.0,71338.0,71267.0,69813.0,71324.0,71268.0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,1
150000.0,1,2,1,34.0,1,2,2,2,2,2,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1
420000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,19629.0,8705.0,18653.0,36076.0,27823.0,0.0,8765.0,18728.0,36430.0,27906.0,0.0,9268.0,0
200000.0,1,1,2,27.0,-2,-2,-2,-2,-2,-2,2436.0,3458.0,758.0,-2.0,750.0,26903.0,5963.0,760.0,0.0,752.0,26983.0,599.0,0
200000.0,2,1,2,24.0,-2,-2,-2,-2,-2,-2,675.0,1053.0,0.0,500.0,2057.0,23322.0,1053.0,0.0,500.0,2057.0,23322.0,4299.0,0
160000.0,1,3,2,52.0,0,0,0,0,0,0,155684.0,157364.0,156581.0,72814.0,66825.0,63419.0,6525.0,6649.0,2724.0,2503.0,2310.0,2200.0,0
70000.0,2,2,1,35.0,0,0,0,0,0,0,68445.0,67371.0,68263.0,68927.0,69176.0,70592.0,3001.0,3052.0,3348.0,2617.0,2840.0,2674.0,0
80000.0,2,2,1,23.0,1,2,3,2,0,0,9168.0,10522.0,10205.0,9898.0,10123.0,12034.0,1650.0,0.0,0.0,379.0,2091.0,1.0,0
50000.0,2,1,1,25.0,0,0,0,0,0,0,30479.0,31200.0,31817.0,29229.0,29529.0,30053.0,1528.0,1461.0,1030.0,1070.0,1320.0,1212.0,1
200000.0,2,2,2,37.0,1,-1,-1,-2,-2,-2,-1.0,297.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0.0,0.0,544.0,0
350000.0,1,2,1,47.0,1,2,2,2,2,0,301553.0,287780.0,295141.0,291422.0,279294.0,276594.0,0.0,21300.0,10000.0,0.0,9500.0,9500.0,1
200000.0,2,2,1,30.0,0,0,0,-2,-2,-2,25874.0,16298.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,1,1,1,53.0,-1,-1,-1,-1,-1,-1,17530.0,3873.0,3119.0,8970.0,1323.0,11990.0,3885.0,3128.0,9008.0,1323.0,12008.0,214.0,0
150000.0,2,1,2,35.0,0,0,2,2,0,0,128102.0,136722.0,137525.0,133431.0,135837.0,143319.0,12644.0,4926.0,0.0,5122.0,10349.0,0.0,1
500000.0,1,1,1,43.0,0,0,0,0,0,0,403800.0,404640.0,412082.0,417759.0,428608.0,421871.0,17000.0,16500.0,15000.0,19000.0,18032.0,5000.0,1
